prediction,target
0.48852845990651556,1
0.470714443791304,0
0.49600495102268755,1
0.47671124338046783,0
0.4438941780294669,1
0.4703808922053571,1
0.4818504827297064,1
0.4752498291727356,0
0.5069188727333765,0
0.5212775861900595,0
0.4912018237277538,1
0.4821349204318062,0
0.44549048461919777,1
0.4885487372629256,1
0.45673333259523075,0
0.49293785100055193,0
0.50474895975002,1
0.4803949997729349,0
0.5004569785022698,1
0.4994067069003825,1
0.4922313610134735,1
0.49377735939110695,1
0.49264983067268764,1
0.4989869395794666,1
0.510683497511493,1
0.4901890920027081,1
0.49434167503166515,0
0.49885114245272244,0
0.49471763440018507,1
0.48454297077507197,1
0.4870524102611092,0
0.5416716613311209,1
0.506867143611252,0
0.48915641586102065,0
0.5391231689094926,1
0.506945309734855,0
0.5202086733310608,0
0.4318725705041398,1
0.47506721537498703,1
0.497438834407711,1
0.491119499374667,1
0.4784978411608916,1
0.43578782192948123,0
0.5101682752225803,1
0.49425173649606235,1
0.48130523815826237,1
0.4672397520911887,0
0.5146307527630968,1
0.4742166393563146,1
0.46346668905918276,0
0.48567961765407414,1
0.4668241143250849,0
0.42237286867764307,1
0.45764348665772286,0
0.4925412268887866,1
0.4787064427800805,1
0.4693603550951238,0
0.5657111174346644,1
0.37980248411849543,0
0.4542307655794699,0
0.49242221873744746,0
0.42668994368620244,0
0.4390231039164263,1
0.4832153218746897,0
0.4708506828181751,1
0.4348298146935672,0
0.5323669618709949,0
0.4888690080904625,1
0.46775279997614594,0
0.4816554500267942,0
0.4683439922111252,0
0.5008863345592515,0
0.4649660213680448,0
0.6455267695465202,0
0.481882679984895,0
0.4848442947641339,1
0.47935782252217835,0
0.5058750214272175,1
0.45109399104049014,1
0.45713608196587857,1
0.46519980506479275,0
0.44991560557207705,0
0.590660347737652,0
0.4485432556383078,0
0.574883580224277,1
0.4907419887380977,1
0.4540879876774983,0
0.5517901936525998,1
0.4930349380254014,0
0.49874923731076864,1
0.4860160123628887,1
0.4817171563996179,0
0.5800460178319468,0
0.5664028324318253,0
0.509776938063641,0
0.5178468617605958,0
0.45802791747688504,0
0.5219030039524142,0
0.48676470082521606,0
0.5810248100183073,1
0.4768665409288022,1
0.554881698198368,1
0.5252131557025067,1
0.458338045666625,1
0.48379641870364803,0
0.5172535072986639,1
0.5182639319527942,1
0.4941760584591903,1
0.48693303407261945,1
0.4221984784314281,0
0.5652502122993693,1
0.5243662412937761,1
0.4861717445205181,0
0.4836548195606049,1
0.44331986353950437,0
0.46355020990107515,1
0.49542553785925053,1
0.44756513524676683,0
0.49411007102782395,1
0.46347744892408466,0
0.44974159107770184,1
0.4466187979333261,0
0.4783185709657296,0
0.48914110213575296,0
0.4881521045451815,1
0.4233034760140048,1
0.4647674835368851,0
0.48871276499499317,0
0.5026658741511061,0
0.5096424019816942,0
0.4893086031025668,1
0.5115826608766221,1
0.5179849549674205,1
0.4521485728921326,0
0.5214272048361667,0
0.5878606107847862,1
0.5983470910423042,0
0.596916334103784,1
0.4947958374826185,0
0.6004528693014275,1
0.519630192218955,0
0.5343090007156449,0
0.5928489688709105,1
0.45682477050809567,1
0.47146391797000003,1
0.6086218905088967,0
0.570609977138481,0
0.5769391210146599,1
0.525270072560791,0
0.5647955411483828,1
0.5254756234712369,0
0.5140678382794596,1
0.5064819784776924,1
0.49655928291569285,0
0.5089697941142465,1
0.4794000092268467,0
0.5137186595940092,0
0.5307732459749482,0
0.5126470351823779,1
0.4930583644789824,0
0.5047417347824797,0
0.4742533510964588,0
0.49484697912896136,0
0.516543884855113,0
0.5035715840895681,0
0.5251324792780203,1
0.4753633955827503,1
0.4725664589934469,1
0.5078824569378438,1
0.5410661581877739,1
0.5622857989286669,1
0.5041886181583921,1
0.4881065762600885,0
0.4634364477967939,1
0.4607727019102748,1
0.4409638328573746,0
0.4936794195896211,1
0.4513144448590425,1
0.4905048723079899,0
0.5258480179168267,0
0.60775044985228,1
0.5127327975949417,1
0.4174294378732986,1
0.46797046602160625,1
0.43248593260691565,1
0.4879492946242269,1
0.4691631124271305,0
0.5176750069946016,1
0.46715794880930783,0
0.4097058817566763,0
0.4831471316751972,1
0.4596961489748774,0
0.4771653784592984,0
0.47215518164643355,0
0.49445753577009127,0
0.5252355561543164,0
0.48986691991217995,0
0.5261275795746944,1
0.48157089160621286,0
0.49819207618426437,1
0.4747917620134947,0
0.5513542373796415,1
0.46088602212394986,0
0.5019406600362005,1
0.5361101183406599,0
0.49109459701273234,1
0.4441807954594779,1
0.46899714133584336,1
0.4962516371038179,0
0.5257524397824068,1
0.5390438866552606,1
0.49470347618875826,0
0.5163480164584578,1
0.49996563147964784,0
0.5027604513677074,1
0.4731241515415541,1
0.43559637553674135,1
0.4284532827064007,0
0.5239627150836709,0
0.5038743378861206,1
0.5487680248721599,1
0.5024301539470185,1
0.5106646670493713,0
0.5295512001000627,0
0.5425339413515184,0
0.515096616724878,0
0.5245034441119061,1
0.5186791014905999,1
0.5094391849253266,1
0.47486655726510146,0
0.4752355334655492,1
0.4676980534940692,0
0.48838730508569456,0
0.46840907192370457,0
0.5239016683368414,1
0.4583353937836227,0
0.4972280653898298,1
0.4639304138619531,1
0.46480625818609217,0
0.48710500427065967,0
0.4790538617442414,0
0.5441638269355448,1
0.47908979070527535,1
0.48738634976150913,1
0.5200083531966827,1
0.4236315071746328,0
0.5416026957975913,0
0.48544785366668375,1
0.44227869773289125,0
0.517756794798672,0
0.514825363808248,1
0.4809456101480443,1
0.5537360665790284,1
0.5586966759253101,0
0.5633381079328929,0
0.4819995913451414,0
0.510224291627084,0
0.49128870275313324,0
0.5404386607942495,1
0.49523753573160634,1
0.45469224985801077,0
0.5143740456474214,0
0.4689776307207875,0
0.4726575451844514,1
0.48230558446714755,0
0.5024761518371659,1
0.4923352722111181,0
0.5366032900249995,0
0.5452240275976811,1
0.5374106060500267,0
0.47682892162769397,0
0.47737944190501674,1
0.46556881461176775,0
0.4961320939799299,0
0.5324516462217854,1
0.4484197474425649,1
0.47291826333230413,0
0.47933516299086537,0
0.5030771427705604,0
0.5804805408658251,1
0.5516116504906069,1
0.4933517906053562,0
0.5579265594562771,1
0.5202885018233784,1
0.5322235150983698,0
0.5477202072891966,0
0.5383673539553029,1
0.5076495992302726,1
0.5126475300344618,0
0.5383638881019815,1
0.49757165770596695,1
0.5456936624492549,1
0.5990511455975752,1
0.4696985380065965,1
0.467128838734358,0
0.48477772950997816,0
0.5145930166559554,0
0.5233807377790249,0
0.5268965411440235,0
0.4668400560936456,0
0.477846698572894,0
0.4629539670238101,1
0.5148986093330885,1
0.4499358922511014,0
0.4866893576108445,1
0.4997347835457166,1
0.5073538497405206,1
0.4494649313453845,1
0.5100802379801724,0
0.44650802749027085,0
0.44246499813644663,1
0.4856008854462899,1
0.46010823266564443,0
0.4732027108549488,1
0.49032993271579733,0
0.4917905534872522,0
0.49078944337988856,0
0.5022005680432368,0
0.44703405183124817,0
0.5183291332718705,0
0.5174382836543795,0
0.498644404066704,1
0.47513418368899624,1
0.5641964820600346,0
0.5575458700410098,0
0.5138213921339471,0
0.494849243779062,1
0.6062467464954421,1
0.5701418499345389,1
0.492656229179291,1
0.4871633096272605,0
0.5257555576595366,0
0.5707740269976864,0
0.5172850202243983,1
0.45501322445056863,1
0.5488205940461411,0
0.5269938437709873,1
0.531271505295154,0
0.5850138112024181,1
0.5758875782441749,1
0.6174490614462944,0
0.5956613982881599,1
0.5266906783994972,1
0.5130812918091294,1
0.5238347385067258,1
0.4922386999040477,0
0.523130094804246,0
0.465853126390801,0
0.49971478673400177,1
0.4887538175248267,1
0.4235165542118084,0
0.48715010524789615,1
0.43603499866196344,1
0.48475543853991626,1
0.4960197872430812,1
0.5547430218208501,1
0.4519406587953961,1
0.48043672188110453,0
0.4896020526499382,0
0.4920939178708728,1
0.4862481745296045,0
0.5061612675670566,1
0.47417357976179914,0
0.48528205936145086,1
0.483383467120512,0
0.5211373997296219,1
0.47616358686226984,1
0.440831052772229,1
0.4413664605226239,1
0.4915434339012848,0
0.47112779581795494,1
0.4662950605106757,0
0.4667942922907613,0
0.3726658949351698,0
0.4957435123549285,1
0.43925736924378395,0
0.5689146196836452,0
0.47259588467948793,0
0.4441128444825085,1
0.2488995136019659,0
0.47421597289648326,1
0.4377161467222504,0
0.4231119376072002,1
0.42283428722582855,0
0.46497256608774,0
0.47619783747916405,0
0.41647820401572794,0
0.5110016625424595,0
0.48451581421714324,1
0.4748829665949776,1
0.49090689452901826,0
0.5304951204097778,1
0.4780629089870035,1
0.47752644466952243,1
0.4726819715984864,1
0.47649337227186167,0
0.53572038121958,0
0.4986834477469773,0
0.45798860897243965,1
0.4867496134819082,1
0.5079729401465757,0
0.4740412435334696,1
0.44424793286648195,1
0.48138089505851744,1
0.4787601916660387,1
0.4656283170537145,1
0.4252880014837588,1
0.42439774364050464,0
0.5353268527133036,0
0.6481615733261421,0
0.39691076353024207,0
0.4760785751825552,1
0.437778641579146,1
0.48259429695272704,0
0.5086074703115276,0
0.4896105450997532,0
0.5243613013594078,0
0.5542793917065486,1
0.4534186852797592,1
0.43323006541991455,1
0.4564230633195332,0
0.5227977183736294,1
0.49940932703299756,1
0.5007917822116131,0
0.5125018827179798,1
0.45441460046663984,1
0.48506968907613807,0
0.5110305148296379,1
0.49636140648266736,0
0.5130136448845497,0
0.4451895682430374,1
0.458655202151191,1
0.4736517095245871,0
0.49924442721878254,0
0.4631553035580429,1
0.4561234385435138,0
0.46312795523336625,0
0.48324285429267566,0
0.5035086231535636,1
0.48187679426542607,1
0.4759827374197589,0
0.4808181887643719,1
0.5260829662175309,1
0.48818882499313654,0
0.5034557966116361,1
0.5072316866099588,1
0.5130149167760621,0
0.5155825392007906,0
0.5109021182880581,0
0.5505014549212534,0
0.5132961459459454,0
0.4793928519116752,0
0.48996175020873595,0
0.4988886213295774,0
0.552594935441368,0
0.5387364217735768,1
0.5201855910368728,0
0.5379422188160974,1
0.48152815866085147,0
0.5001171214530338,0
0.521719691818578,1
0.4816655715822436,0
0.5261715784384356,0
0.4864600228478863,0
0.5498876840910677,1
0.47780257778951113,0
0.5086212941176148,1
0.5022079112830679,0
0.5599495624515046,0
0.5579298039833809,1
0.4548900292602909,0
0.5214473532699092,1
0.4651137515708101,0
0.48173916551261425,1
0.654984115175231,1
0.5116718127902257,1
0.5854159952151753,0
0.537114264368651,1
0.5207882393591688,0
0.5436440910675935,1
0.5087210404683882,1
0.46070336252850347,1
0.4491470903093648,1
0.47425513315297735,0
0.5314935797075757,1
0.49557591918759414,0
0.48379547668698253,1
0.4426849851640094,1
0.453478251449097,1
0.4984124830471637,0
0.47197828242903106,0
0.4830066422809552,1
0.42861408621800495,1
0.40564104217283053,0
0.43490872638421624,1
0.4526231536799377,0
0.5033551407863257,0
0.5127005028377635,1
0.45496003342572827,0
0.4862682186769076,1
0.5050551259812784,1
0.4672078979240422,1
0.49712266852831394,0
0.5059114711156828,1
0.5103340939820595,1
0.46613412407876137,1
0.44172436373224006,0
0.5008575456044696,1
0.4763667980143073,0
0.4822596847436628,0
0.5524923583398134,1
0.6031850714295951,0
0.469398463254656,1
0.4599337069734621,0
0.5094868699895252,1
0.5026187155228278,1
0.509358697945209,0
0.5059392519564935,1
0.4888446370016139,0
0.48468438592798974,1
0.4688831390082901,0
0.5064349603157607,0
0.4842017199545337,0
0.5022821028869774,1
0.49266091388589395,1
0.5021338980512661,0
0.5168033799032122,1
0.5006581821396959,1
0.4920253513605742,1
0.5001221785190307,1
0.5004281076707197,0
0.5188819747556109,0
0.516803952552958,0
0.5078273335038761,0
0.5181197100228819,1
0.5303072907874253,1
0.512199825598897,1
0.5048154588306945,0
0.5156783219308979,0
0.5267327406961657,0
0.5049649195382171,1
0.5046615135386362,1
0.5132273543068605,0
0.5058275358410751,0
0.48159423249609173,1
0.4850912244926083,0
0.5189144685183834,0
0.4870211698881397,0
0.5028607985021393,1
0.49409181107598427,0
0.5046864516245444,1
0.4932119117281968,1
0.4963355209078805,0
0.49828413719983383,0
0.49275415466161004,1
0.48675321672306726,0
0.4872378990570026,0
0.5071741598667692,1
0.4857372910684445,0
0.5111258495243821,0
0.5111099634676252,1
0.5096847586762514,0
0.5337133688529246,0
0.4941593213343541,0
0.4976266970205758,0
0.4955034606614601,0
0.5069394650892586,0
0.49733301687068154,1
0.47831644303199217,0
0.4895410536011544,1
0.4893689554773828,0
0.5391154759902524,0
0.5129831047015391,0
0.49713791169616434,0
0.5423052423793902,0
0.5142145510060819,1
0.444567084817259,1
0.47770041390037066,0
0.4800014514729583,0
0.46225928264754984,0
0.53812946143834,1
0.5169823377532078,0
0.4980352270644457,0
0.49923872753839627,0
0.5455636109071541,1
0.48912742252832747,0
0.489841910773426,1
0.48722966664142464,0
0.5191354514622771,1
0.49218271793387736,0
0.5371599850589489,1
0.506192069906841,0
0.5240625909494055,1
0.49951673894526727,1
0.4970349356551948,0
0.49830052566419,1
0.4892774398207096,1
0.4881150670948413,0
0.5734811047853297,1
0.4718680480211959,0
0.4889510611445786,1
0.5220773135199416,1
0.5152144348601889,0
0.49175611775772743,1
0.4615263275931682,0
0.49859263643884494,1
0.5001758333876046,0
0.5283559413804132,0
0.494847198935961,0
0.49998075745023796,0
0.5093848897030403,0
0.5245308412728192,0
0.5217989865030565,1
0.4684551760845424,1
0.523836530266654,1
0.5158668742022369,1
0.49772037841365674,1
0.48313131505897466,0
0.527161382722715,0
0.4670760464633386,0
0.49190967751568043,0
0.5302750514252128,1
0.4913018774772975,1
0.4828103246240851,0
0.4933594023269892,0
0.5114641635118614,0
0.511090399710925,0
0.5056717408997423,1
0.5003637608102972,1
0.48548962839981274,1
0.4776690894344278,1
0.5101626678789662,1
0.5129076797035235,0
0.5151480216769792,0
0.4961540696482132,0
0.5162854864503036,1
0.49781937053931596,1
0.5014334347392634,1
0.5100511711228104,0
0.4915227191779093,1
0.5185243495357995,0
0.5262734912580351,0
0.5181104098275188,1
0.502194064638937,1
0.527224275917115,0
0.5217766103690735,1
0.5098149340080492,0
0.49607710280630674,1
0.5284566896429057,0
0.5071584643461577,1
0.500178876394182,1
0.47375511797527653,0
0.4943841172065513,0
0.4796902208325144,1
0.5000177588473895,0
0.5023932251851425,1
0.5031046876840323,1
0.4738071610053492,0
0.510700423764311,0
0.5047852627441994,0
0.562838892810499,1
0.45840035755711694,0
0.5405314381091664,0
0.48553481970090545,0
0.5452534467726249,0
0.49849623752556166,0
0.4889233766456828,0
0.5452534467726249,0
0.4999231321826474,1
0.5014422050202245,1
0.5010297476091885,1
0.48145888480630245,0
0.5198766678886869,0
0.5018168224779623,0
0.5232755969040199,0
0.5484735427680919,0
0.520698393546153,1
0.493078652496635,1
0.48831327298047267,0
0.4830650612749141,1
0.4629437332343273,0
0.48451020446448884,0
0.5286893652157706,0
0.5089114641277231,1
0.48461385457902945,0
0.48385484785816296,0
0.5573652251322457,1
0.48554138077421,1
0.5544063681433832,1
0.41670383855504206,0
0.4633399556820473,1
0.501268683101255,1
0.4868888536789952,0
0.5475023695111386,0
0.5491298282668554,1
0.5429333951121839,0
0.5579145946063755,0
0.47871951209190194,0
0.5682334464717415,0
0.5184489076542728,0
0.5003836823578071,1
0.4573337935909249,0
0.4844935797287205,1
0.4829366516899485,1
0.39428687914214233,0
0.4829628872700475,0
0.5463394572640398,1
0.42799573945797637,0
0.5088798883504223,0
0.4754173822300083,0
0.5776674998132649,0
0.5481330149300704,1
0.46885869582096457,1
0.4941807670785521,0
0.5174702940447323,1
0.46665353417510486,1
0.4575889031185249,0
0.5443223244636487,0
0.506890154196259,0
0.5106121004407126,1
0.4928849023853851,1
0.47843737877248155,0
0.5150175677588317,1
0.46111655037107585,0
0.5173955607587567,0
0.5070927711794041,0
0.5025172948630864,1
0.5165283175708485,0
0.6165293139368493,1
0.5094491643205165,1
0.44335203397547396,0
0.5066381357104893,0
0.5511195514251194,0
0.5721752497906388,0
0.5125103582283272,1
0.5138265950664421,0
0.5150626507650253,1
0.4356496136259367,1
0.49784767365545507,1
0.47621333422611944,0
0.5214363156302907,1
0.47062839598126477,0
0.4843430640589806,0
0.4766317437967123,1
0.4785511381632867,1
0.4980433883846937,1
0.4483663145396799,1
0.4886511849023802,1
0.4732587840638467,0
0.509143168791477,0
0.5375310679178203,1
0.45511515832192817,0
0.5401378960969844,1
0.5290141790389526,0
0.5083869378284539,0
0.5110049997360916,1
0.49112236488554073,1
0.5133284794816829,1
0.5492637982221457,1
0.5153172580694203,1
0.5144878093758515,0
0.5124529923296945,1
0.5084302181042257,0
0.5492365001422775,0
0.4950572959086534,1
0.5137301416905852,0
0.555354470157175,0
0.5497629147717781,1
0.5105811026779427,0
0.5315628029018685,1
0.5026001819717525,1
0.49657327362318293,1
0.5107767639390218,0
0.45925654665127413,1
0.5063760178537815,0
0.5382316245126283,0
0.5475778649742654,1
0.5037879241391552,1
0.4881707656880421,1
0.4994766255157246,0
0.553985496546196,1
0.47654532221020846,1
0.48551020662284267,1
0.5216796208321348,0
0.5250579592553796,1
0.4884559412372495,0
0.5088041530939257,0
0.4983555635664347,1
0.5395249253079175,1
0.47079308169823597,1
0.5111704550760668,1
0.5127068839884902,0
0.5362670200147054,1
0.49535306833922693,1
0.4095425983575431,0
0.5111648441205988,1
0.49135858301700813,1
0.45448511479315606,0
0.4522560897662089,0
0.4967432520350677,0
0.46590222398417813,1
0.4610807959580223,0
0.4867124178909548,0
0.48430660613906507,1
0.5111079685408061,1
0.4575499587939064,0
0.5058984646107332,1
0.46537769388433453,1
0.4655074484206451,0
0.46768053025122724,1
0.4791248780147363,1
0.4551357183594124,0
0.45912252273684057,1
0.4531039389647134,1
0.4508566522176943,1
0.49796523273704657,0
0.5167119214042802,0
0.48210997907071795,0
0.4718902304583327,1
0.5043443860089688,1
0.4912347278962941,1
0.45977752638789676,1
0.4871101655523061,1
0.4701617137151739,1
0.4806985882391139,1
0.4841165967571306,0
0.5090006635029188,0
0.5167347120425566,0
0.4110162971918216,1
0.5102980613188269,1
0.4924340247101882,0
0.4993079988409926,1
0.47003428254184465,0
0.501675010889825,1
0.4570910641203539,0
0.503729965108133,0
0.3965452804583663,1
0.5295890489321232,1
0.5071925855632778,0
0.5027359847296623,0
0.5114373968825797,1
0.5128529161913052,0
0.5158228500180048,0
0.4795095196419608,1
0.4795376954431824,0
0.4997285756527627,0
0.5548681156376193,0
0.5013016419980095,0
0.48277597334478733,1
0.43284920650632014,0
0.4959680797581796,1
0.4687943201928135,1
0.5257213682503393,0
0.5375460965083675,0
0.5079210150619584,0
0.49675681011578177,1
0.5163896061932775,1
0.5176201974657153,1
0.5150820067659009,1
0.5136414304933942,1
0.4955718844578734,1
0.4830376525394215,0
0.5060732654831539,1
0.47052963758309946,1
0.5009066762677238,0
0.5182201093880622,0
0.5133726400429484,0
0.4750949552491584,1
0.3688094159118413,0
0.48844053033016815,1
0.4998608742975714,0
0.4953263426606033,1
0.5053327169827702,0
0.5197007666844674,1
0.5085777573605726,0
0.4935812699743045,0
0.5033526334967506,1
0.4994000801598419,0
0.5294685000106151,0
0.48126107344283287,1
0.47774924867080487,1
0.4621353314805911,0
0.5041217689830931,1
0.513219854197201,0
0.5606250472183444,1
0.4732344094206935,0
0.4929887962254267,1
0.5074879945967713,0
0.5518002541841763,1
0.5098337424003508,0
0.4980717884301366,1
0.5060171281588398,1
0.3717822713081585,0
0.4681266981372642,0
0.48423694266719286,0
0.5878063589062749,1
0.47537139573780335,0
0.5028554915423878,0
0.4638350248209478,0
0.45098487217270433,1
0.47696323574238697,0
0.5437060087898425,1
0.4248831738013656,1
0.4627103697316619,1
0.5550179213857436,0
0.5054003717758783,1
0.5094312798892009,0
0.5150364835254293,1
0.5456302281142404,1
0.43157757421048726,1
0.4511225909668533,0
0.514637539794439,0
0.46148537729643996,0
0.5037036338422666,1
0.5027988318200914,1
0.48750560908451623,1
0.5144801941938361,1
0.4812453478546428,1
0.4956308111495617,1
0.49270078513664367,0
0.5021392090378556,1
0.5142819994124503,0
0.5087623838255265,0
0.4929193552287174,1
0.5048582591258243,1
0.49854488753934456,1
0.5023000434855213,1
0.5141442947345555,1
0.5339171358290066,1
0.51004952212166,1
0.4986108100360158,1
0.4937534060739616,1
0.5203378353828594,0
0.545295366317244,0
0.49199009794689735,0
0.5013256726088159,1
0.4856221826804889,0
0.4769166438763686,0
0.5095046041477124,1
0.4958925582607598,0
0.49621203413195886,1
0.5039333059539781,1
0.5050491064607633,1
0.4850806398110838,1
0.4628211884324984,0
0.5082117287749911,1
0.5048013696613071,0
0.5376585645087544,0
0.49885268659259374,1
0.45540275970555677,0
0.4929249495049486,0
0.49091806066133153,0
0.517929769114777,0
0.5108363951173739,1
0.5133028840138796,1
0.5130487954560218,1
0.49620322763551084,1
0.47238931607707596,0
0.5287756032693421,1
0.5044342893178136,1
0.5201147595787114,1
0.523164802268273,0
0.4747094901444968,1
0.47194964945567164,0
0.4146873324571913,1
0.4776034841001489,1
0.5051153413174605,0
0.5246806030085279,0
0.5196291597476842,0
0.5482054821182994,0
0.5860889555291889,1
0.49898664770762396,0
0.5194699382934064,1
0.4509998735224334,0
0.5049793318269525,1
0.48852654131876205,0
0.495141061246483,1
0.522110113424625,1
0.5305771895712527,0
0.5119192765796657,0
0.5258366172478066,1
0.5107854290555319,0
0.5360339827095434,0
0.5129333137747483,0
0.5508464340771817,1
0.5057374583270505,0
0.5040026356961401,0
0.5173304302558047,1
0.49417867900582574,0
0.5538863647296013,1
0.4746575864344981,1
0.49154780689475075,1
0.5051685800351404,0
0.5018690440039751,0
0.548756432246485,0
0.5153436571855926,1
0.5098781184442646,1
0.5221278761278216,0
0.49072397329845846,1
0.5020408733862015,1
0.4551336766705945,1
0.5689199452079335,1
0.4393692354329943,0
0.6166067471514318,0
0.4994969438644554,0
0.5392793523516907,1
0.4946187936245452,1
0.5028508929678406,1
0.5212289758245927,1
0.5043526136416961,1
0.49602233787577593,1
0.5330751969237952,1
0.5064652306247359,0
0.5421181219436598,1
0.4985290284658981,1
0.5039904356341359,1
0.5587692138395765,0
0.5165732924747162,0
0.482959200584895,0
0.48204593217800756,1
0.4860246474872398,1
0.5058234713133541,0
0.5049652673801721,1
0.5042185200629108,0
0.557106073732688,1
0.5163302658101577,0
0.5142322198060926,0
0.5132307481156452,1
0.5120878453788359,1
0.5177540331160314,0
0.4858435970224801,0
0.49513226479513267,1
0.5362057657957592,1
0.4728846052208308,0
0.46750181095784155,1
0.48083163136011864,0
0.5082722514111927,1
0.4832021901145194,0
0.49817269142706627,0
0.5281323866184016,0
0.5484788665895963,1
0.4601974138123734,1
0.474231967826499,1
0.49682277710159856,0
0.5008492791890089,0
0.5026465654693716,0
0.49233084846540215,0
0.5224490511576821,1
0.49669577613098426,1
0.49497612289458326,0
0.4938133590928336,0
0.4996040298576956,0
0.49453378326756203,1
0.49079828939257747,1
0.47960604276143615,0
0.5244453657946001,0
0.5079322956387563,1
0.5149575455986709,0
0.5105218939141002,1
0.5054773576594416,1
0.5141543365728308,1
0.4827912916749102,0
0.5263900934910738,0
0.5087777436582738,0
0.5266587522591869,0
0.5490186809755858,0
0.5135868810553307,0
0.5184232308799926,1
0.48091120589348435,1
0.4928385896414618,0
0.4918839018358236,1
0.4862747876635846,1
0.4855428338381322,0
0.500714957762194,0
0.49985424377563986,1
0.4797122383923642,0
0.5015082552275438,0
0.509772175674643,1
0.5197993651124274,0
0.509515272737462,1
0.5050620784534696,1
0.5312906055037273,0
0.5014166027310475,1
0.49631398021179995,1
0.4873550164810488,0
0.4938129470737663,0
0.530199354692023,1
0.5469730549316663,1
0.4863519852026375,1
0.49317650678145714,0
0.5196568194424008,0
0.52906279434837,0
0.4892080466683428,0
0.532146387491948,1
0.4955452098212573,1
0.5053531358312552,1
0.5026935407600185,0
0.5168293541877478,0
0.5106668528345863,1
0.5088226925121968,1
0.4809961054834193,0
0.496764401331794,1
0.4915648769943702,0
0.506157510344543,1
0.488567417513706,0
0.5430205392745834,1
0.49307639333837655,1
0.5038850336978112,0
0.518566903101617,1
0.5015286136365001,0
0.5120684320530594,0
0.5129718990807889,1
0.4989262542311869,1
0.4812991729714031,1
0.511958645436271,1
0.5245996758379455,1
0.4502975707182227,1
0.5020542598168606,1
0.4951339688290419,1
0.4888706519563741,0
0.49614317086502435,1
0.4996983425624412,0
0.49805983256708775,1
0.4870201001710519,0
0.5406722211190961,0
0.4941952006227143,0
0.5123150980602179,0
0.5134200912658401,0
0.49565042065825643,1
0.49965997925607164,0
0.503085179025136,0
0.5037278498357517,1
0.5179112899143447,0
0.4963251492281336,0
0.49803298306388344,1
0.5135060741243609,1
0.48340108978709423,1
0.5095379440775196,1
0.5587560910300394,1
0.49979151123640025,1
0.4894004544288683,0
0.5256968171740518,1
0.49824039461949593,0
0.5108170560660232,1
0.5093784746880939,0
0.48997113808341325,0
0.49632178656190556,1
0.5077272354556013,1
0.4786585190101726,0
0.5195646711300758,0
0.48474541137631055,1
0.495532095859676,1
0.4641133169391754,1
0.4969897538555934,1
0.4876362294448384,1
0.4834237171883126,1
0.4836412164672324,0
0.5207906219676752,0
0.5098290981246215,1
0.500742101495898,0
0.5073825820794714,1
0.501795666203455,1
0.4326973002260812,0
0.5055995267573085,0
0.5154271922009633,1
0.4777643416664146,0
0.5576293247551887,1
0.4655818222172943,1
0.47835092807078067,0
0.5103682137528264,0
0.5264432033849357,0
0.49455746673518847,1
0.5148551824928851,0
0.48756097724462827,0
0.5186138217520355,1
0.4598510132747924,0
0.5336029768215744,0
0.5317716998407981,0
0.5132622587153285,1
0.5183295471957812,0
0.41061319359686427,0
0.5052533292322836,1
0.5036314290302296,1
0.47081082402181096,1
0.49385909687588975,0
0.48811626599496166,1
0.48898480435159325,1
0.4869461154143054,0
0.49649682347092083,1
0.44279956366970996,1
0.4893781575291705,0
0.49150679149157717,1
0.5273050353216205,1
0.44651935086408584,1
0.4969969091634641,1
0.5078624849083029,1
0.4449342360765322,0
0.4723757273325586,1
0.5109656425792708,0
0.49553288962378544,0
0.4896913291446008,1
0.468987276083843,0
0.49941688780693666,0
0.4968587324605817,0
0.5459211111271612,0
0.519019099167808,1
0.48817466871134857,0
0.5012965476574652,0
0.5246547935558574,0
0.5445948457661137,1
0.48181165454697267,1
0.49011550929715736,1
0.4881667724201795,0
0.5054643587334658,0
0.49681152664490397,1
0.4828656689994541,0
0.5392519209475856,0
0.4753338299116518,0
0.48909251621755545,0
0.5231063881410083,1
0.4899369969675799,0
0.4917265269182511,0
0.5106753179299378,0
0.5639148847731966,1
0.47638535965398865,1
0.48649986477425733,1
0.4837241715774832,1
0.47715358368209376,1
0.46379064995287567,0
0.5430946849940881,0
0.521151540305151,0
0.5000757324806907,0
0.47168803344023397,0
0.5192555022347028,1
0.4967618847311659,0
0.5137792303053356,0
0.5238729629527014,1
0.4926403501511672,1
0.4724327271585422,0
0.5068522999868614,0
0.5039408066643881,0
0.5149202937920195,0
0.5007603127856165,0
0.5749197436730292,1
0.49187893472475536,1
0.48472960572030876,0
0.5013782790447733,1
0.4839951512034628,1
0.5060593865542654,0
0.4818686379460162,0
0.4682463491549634,0
0.5516460009132284,1
0.5065255718316893,0
0.6138828813080883,1
0.4369557707605894,1
0.4862437784467731,1
0.49223180306414277,1
0.5061780653640701,0
0.5297134310053163,0
0.4974589095455267,1
0.49994240890655295,0
0.5161271264024698,1
0.49726614021136223,1
0.5015170241977543,0
0.5139500104171423,0
0.5098993599547547,0
0.5098735811316152,1
0.46716975488667756,1
0.48232979006912285,0
0.49550697628425233,0
0.5013818456013658,1
0.5002094645775294,0
0.5290185919420334,1
0.4951295550475035,0
0.5170652132933319,0
0.49493824848019313,1
0.5071498625406731,0
0.5071074718713399,1
0.4911716189360918,0
0.5426257228645678,0
0.5202271903794379,0
