prediction,target
36.1746147319178,36.12
36.12106044413771,35.6
35.35452120456141,35.22
34.664989232258606,35.37
34.99988017946603,34.38000000000001
34.31555429670369,34.61
34.521256332634415,33.45
33.4094913870445,34.44
34.23634465995062,34.330000000000005
34.230574223025414,33.910000000000004
33.993057246135876,34.39
34.38801468824445,34.0
34.09431255961821,33.230000000000004
33.35074304621861,33.11000000000001
32.999913665368105,33.01
33.059256563069354,31.990000000000002
32.33163920311229,31.929999999999996
31.285483317498837,33.25000000000001
32.56455612322699,32.94
32.949894748159124,32.72
32.691472320035004,32.6
32.46122112973522,32.2
32.21578562949936,32.6
32.31260073516616,30.449799999999996
30.53971842947835,30.189999999999998
30.137988566115638,29.07
29.240619699434838,28.520000000000003
28.664339400860506,28.12
28.366681289509202,28.559999999999995
28.422033690188847,28.210000000000004
28.35905164761357,28.34
28.247843792626668,28.96
28.832381615429764,28.5
28.69631286207235,28.42
28.404882319805704,28.17
28.1518509508862,28.22
27.98296512015526,28.1
28.255327468872277,27.68
27.84018008189124,27.839999999999996
27.924418426651137,28.38
28.45644521857106,28.259999999999998
28.425358712419175,27.93
27.97705387676909,27.1999
27.097831085418747,26.989999999999995
27.006968229405842,27.590000000000003
27.315547844689345,28.119899999999998
28.18664715054406,27.57
27.82192067020726,27.87
27.857837565003408,28.05
27.998325979250577,29.28
28.917628780528062,28.629999999999995
28.913313679755383,28.62
28.42520661309811,27.96
28.133405591192105,28.300000000000004
28.216846103454976,29.42
29.261601479226407,28.62
28.78747814317082,29.18
29.044814794908334,29.17
29.08630332772848,29.14
29.176663759508735,28.559999999999995
28.636497013116756,28.050000000000004
28.246765626628566,27.91
28.118311765462447,28.38
28.368522246321973,29.499900000000004
29.42893842940859,29.159999999999997
29.19493064470223,29.0
28.97859620532901,29.159999999999997
29.104574493359873,29.159999999999997
29.211859090248346,28.75
28.799678042613063,28.89
28.850256820103017,29.11
29.11671161276731,28.28
28.227126311471643,28.060000000000002
28.167094557028385,28.25
28.29470689433373,28.949999999999996
28.809964755344605,29.22
29.238039150045175,29.999999999999996
29.780972706094502,30.42
30.520863307106232,30.25
30.089406041324526,31.449999999999996
31.020228348906883,31.799999999999997
31.804335070375842,29.83
29.832933925443076,28.990000000000002
28.863515066429603,28.64
28.774285663336755,28.520000000000003
28.774830115257487,29.4
29.21771382892353,29.240000000000002
29.282240347430616,29.08
28.9978969364738,29.7
29.5095141953103,29.21
29.105539831006745,29.27
29.272753427882357,29.39
29.260564056827473,29.989999999999995
29.798932645634903,29.779999999999998
29.754157681566646,29.930000000000003
29.881080048276573,30.450100000000006
30.477892456147313,29.989999999999995
29.97917644891109,29.459999999999997
29.43379504436585,28.760000000000005
28.944647123114585,28.25
28.39362113939101,28.47
28.494322730964235,28.05
28.17679425472003,28.44
28.504223397481667,28.18
28.24624562322505,28.310000000000002
28.354378555650648,28.320000000000004
28.390415264974678,27.8
27.979357243760468,27.309999999999995
27.595344615426725,27.54
27.400934884246134,28.300000000000004
28.313891273961993,27.489999999999995
27.644296797451535,27.71
27.72111984393287,27.89
27.941571459562063,27.12
27.204118573107653,28.240000000000002
28.09120748084619,29.069999999999997
28.870101676943637,28.929999999999996
28.804470139617884,28.8
28.8512954566117,28.46
28.684735723568895,28.929999999999996
28.702513114847736,28.229999999999997
28.22435652438412,27.97
28.013171621796566,27.730000000000004
27.773648655346324,28.35
28.38620856081286,27.75
27.7639363094137,27.630000000000003
27.662082288230792,27.510000000000005
27.630850745424844,26.869999999999997
26.85349538235635,25.88
26.06836183427002,25.980000000000004
25.904460424672095,26.03
26.007802105171997,25.85
25.827832066125666,25.230000000000004
25.425108832854917,25.450000000000003
25.44492183877081,25.25
25.31323979817913,25.15
25.38126552629341,26.15
25.942002965001542,27.26
26.913181402803602,27.52
27.474838344135453,25.86
25.68784691618273,25.64
25.71546501738652,25.800000000000004
25.735436803942996,26.43
26.39855166586424,25.440000000000005
25.615588994806608,26.16
26.229318717546192,25.5
25.605157364047518,26.11
26.114416309643733,26.229999999999997
26.315645368437405,25.72
25.78376419518589,25.440000000000005
25.469814363955617,25.28
25.15203409201027,26.21
26.139680156614723,27.02
26.94653790745157,27.39
27.247335184730616,28.130000000000003
28.12462556857785,27.900000000000002
27.99215936180056,28.12
28.11240131399761,27.909999999999997
28.08942946111075,27.91
27.979518638187276,27.810000000000002
27.935396025134573,27.690000000000005
27.838461465702927,27.32
27.381387600858798,27.29
27.438144728027694,27.18
27.11641539130403,27.839999999999996
27.78784574210453,27.659999999999997
27.71325214219088,27.270000000000003
27.285846677909767,27.559999999999995
27.50038183186406,27.940000000000005
27.96207313370265,27.29
27.395759598498046,27.1
27.225558876320378,26.9
26.865886705330887,26.35
26.357560076709902,25.65
25.68156853407149,26.120000000000005
26.09912509953173,26.1
26.11601372066001,26.44
26.422320692054825,27.34
26.866100068535918,27.620000000000005
27.333307079436693,26.82
26.85805184812023,25.99
25.93231351005073,24.57
24.69105455767807,25.26
24.934206102511567,25.159999999999997
24.64409309876293,25.4
25.566596511596877,25.440000000000005
25.680826659867012,25.72
25.76363917073197,26.61
26.445172942635267,27.4
27.200637757983515,25.010000000000005
25.209049109541052,26.69
26.313468949099608,26.479999999999997
26.56543313521244,26.25
26.139666732727928,26.32
26.436073894164142,24.910000000000004
25.01900028042992,23.23
23.05926265248049,23.01
23.28336771634109,22.3
22.877921461976527,21.5
21.73409886604741,25.5
24.27280196542895,24.1
24.257136946077434,22.66
22.607834605032437,24.190000000000005
23.391703248567676,23.93
23.193032490388667,24.72
24.195574889804902,23.36
23.631524734005765,21.53
22.2419066499615,22.32
22.28329132678263,21.96
21.710598506247294,21.18
21.508612459272967,23.1
22.726738673129343,23.0
23.004325106446203,22.630000000000003
22.619848517170432,22.33
22.34626754765648,22.619999999999997
22.501206694969028,23.53
23.206119617777475,22.08
22.669432720989008,20.88
21.880037787079914,21.5
20.793208343895486,21.3
22.086546927503036,21.2
20.477391311762748,20.3
20.39755232449719,21.25
20.442088645931165,20.06
20.544842372224323,19.32
19.103722905664487,19.62
19.201359726868265,18.29
18.85324394089823,17.53
17.869471461955193,19.68
19.16239530430698,20.69
20.34549917620838,19.99
19.906059280100344,20.49
20.366943400328125,20.22
20.248614879296383,18.61
18.97762850881664,19.15
18.36761547680218,19.87
19.594796509234428,19.11
18.406103365974747,19.87
18.973772922903798,21.01
20.42692108323265,20.6
20.553713137090455,20.61
20.564832198438886,19.45
19.87366273027695,19.36
18.829771344789904,19.04
18.871704065292096,20.11
19.911554908311246,19.66
19.477069322528383,19.3
19.530687665624885,19.12
18.94829812721474,19.18
18.953573453316405,19.28
19.16895001865534,19.17
19.506854901531298,19.13
19.210309547475866,18.96
19.05827335828232,19.34
19.394848953701285,19.44
19.451857176394263,20.33
19.832488935584482,20.52
20.39178584432264,20.76
20.803405838110912,19.51
20.14117335508223,20.12
19.707342415105515,19.52
19.925521987744663,19.47
19.541633658480936,19.82
20.282235238346928,19.09
18.79886921987478,19.24
18.567673944350943,19.71
19.302112772667428,18.48
18.625668754114606,19.38
18.548513490053395,17.11
17.896408835581646,17.2
17.34490166245883,17.63
17.128975896442217,17.66
17.503259740939285,18.04
17.74235435234619,17.59
17.72312986548857,17.1
17.853685535512987,17.83
17.74235435234619,18.5
17.312030764451233,18.630000000000003
17.92198076174291,19.04
18.124456728874556,19.66
18.699693356832043,19.44
19.10846996598367,18.8
18.893461394458086,19.21
18.068375594554805,19.26
19.12321039326903,19.09
18.54443868467023,18.09
17.906497440431494,18.12
17.633310203355933,17.91
17.715019259694913,18.0
17.7351665152702,17.21
17.39146829602494,17.17
17.253423171651615,16.96
17.089706105573306,16.42
17.200732783027348,16.15
16.97392960175846,15.79
17.09549271481515,15.88
17.200732783027348,16.12
17.13631572682255,15.27
17.54889905431446,15.28
17.11198738393859,15.27
16.964366272447002,16.48
17.359394898953973,17.11
17.090693376514558,17.01
17.11198738393859,16.65
17.200732783027348,16.25
17.061320855365516,16.9
17.579966139806796,16.96
17.636783504083674,17.14
17.297396162439405,17.06
17.60172357958605,18.33
17.200732783027348,17.87
17.12730671582303,17.88
17.690421415999776,18.83
18.012354895977868,18.13
17.692974156106878,17.48
17.87843385093292,18.37
18.023168842555684,19.31
17.727057371418454,19.29
18.15510430133721,18.75
17.85557953115589,18.76
17.741327538914675,18.76
18.73392463019747,19.19
18.350316357993215,19.67
19.001448945788475,19.59
19.27242518280243,19.35
18.786416724482898,18.83
18.66587944631191,19.76
18.63187349722434,19.2
18.457129798247326,18.61
18.95826942269,18.97
18.978298090850966,18.78
18.895898420889218,18.92
18.79170668270098,20.91
19.316797039645344,20.4
19.320672024395606,19.93
19.052184066614604,20.25
19.71213400822121,20.26
19.51816133447219,20.24
19.504595068194924,20.19
19.85590526711981,19.79
19.677987588981384,19.79
19.87410878671966,19.32
19.732865481733953,19.42
19.252326982493393,19.32
19.282477595040547,19.89
19.976940129025557,19.75
19.712419458290817,20.06
20.192225121777064,20.22
20.478399931521068,20.6
20.599734365054147,20.31
20.651314427356773,20.38
20.588151996671193,19.82
20.296170603234454,19.75
20.034211864383025,20.34
20.341990688418967,20.13
20.26723195398246,20.45
20.609349665829782,20.89
20.59246773647307,21.4
20.62199973024175,21.4
21.69972738444572,21.73
21.80464029186736,21.83
22.117398798857764,22.14
22.410588731532936,22.05
22.028334901867165,22.08
21.954500581951045,22.55
22.692614343701912,22.83
22.83414580110837,23.33
23.2325130117924,23.42
23.352028751989046,23.449999999999996
23.31865163780718,23.68
23.39967516690269,23.5
23.397669469049887,24.07
24.129392112901105,23.28
23.425368209699123,23.339999999999996
23.21066705115176,23.47
23.466863430635293,23.79
23.661742087002914,23.35
23.299768236333925,23.86
23.69372460157405,23.77
23.679410657555145,24.04
23.883960543726108,23.370000000000005
23.519328960551018,23.200000000000003
23.08338005654098,22.53
22.656336866649468,22.559999999999995
22.72224333837146,22.44
22.530686900046685,22.39
22.495793687565417,23.23
23.264752620384,23.11
22.706168913787206,24.119999999999997
23.824533443650076,24.439999999999998
24.162903551590468,24.29
24.141576067179784,24.53
24.498292513253503,24.83
24.85276479174847,24.8
24.756618046638724,25.559999999999995
25.540602925181037,23.449999999999996
23.429527725367635,23.11
23.322225822841595,23.47
23.35088245402295,23.8
23.639529892568927,23.809999999999995
24.003797976007746,23.52
23.490129537284496,23.83
23.871265223567583,23.77
23.6048734062661,23.809999999999995
24.088509809782,23.46
23.37057762660187,23.559999999999995
23.612790242352727,23.42
23.62431347664186,23.130000000000003
23.412857756671507,23.53
23.535883545749172,23.62
23.507021315810064,23.692
23.793072356882636,23.25
23.453630511180126,23.58
23.502136938945963,23.65
23.65350636057456,23.67
23.57357855124559,24.41
24.439756727940388,24.64
24.687514132679063,24.64
24.737602074518193,24.55
24.66793662627751,24.690000000000005
24.695214790669393,24.68
24.804981758388713,24.65
24.651792345246818,24.0
24.076937018677683,23.86
24.201766640227454,24.11
24.28920046400267,24.620000000000005
24.37855074614703,24.82
24.842493670557523,24.78
24.890167879384535,25.0
25.021601237532327,24.86
24.931806467203195,25.0
25.029848347505588,25.199999999999996
25.27610562818562,25.199999999999996
25.352619806555122,25.300000000000004
25.386407809080197,25.259999999999998
25.365379570557163,25.300000000000004
25.287732663009283,25.770000000000003
25.84953914907256,25.71
25.756530894458074,25.940000000000005
26.016313324234225,25.55
25.615493737931416,25.83
25.965720920976924,25.75
25.721340915708076,25.72
25.821535675874955,24.880000000000003
24.908054743540653,24.96
24.79440864573545,24.64
24.766320429608143,25.11
25.154629782303395,25.1
25.150182592761325,25.67
25.692549064347986,25.55
25.690762570743438,25.72
25.76921289820882,25.81
25.922626189060914,25.96
25.983309903372444,26.71
26.534561370585585,26.5
26.472760791708637,26.36
26.21048927159222,26.369999999999997
26.394469873635785,26.58
26.645771119073544,26.59
26.548670666252953,28.020000000000003
28.306986931144106,28.68
28.224667427331838,28.590000000000003
28.651183179210378,28.020000000000003
28.232595694463924,28.219999999999995
28.197704322124306,27.730000000000004
27.886692638985757,27.88
27.909355852732787,27.53
27.444496856782802,28.060000000000002
28.072662221581055,28.47
28.393295617612488,28.52
28.39186540080344,28.990000000000002
28.82753900628547,29.01
28.945207896388148,29.12
28.992304738921902,29.359999999999996
29.38345867786214,29.63
29.742774894738936,29.539999999999996
29.648152753244716,30.0
29.84271447636948,30.109999999999996
29.9538758175049,29.779999999999998
29.868971854605693,29.620000000000005
29.778813378338945,29.939999999999998
29.79006339026637,29.909999999999997
29.899586150119617,29.79
29.79176707611535,29.22
29.227705397758033,29.410000000000004
29.457423633090002,30.010000000000005
29.78360295561648,29.779999999999998
29.79814518605076,29.83
29.836467050319037,29.980000000000004
29.891463283257487,29.79
29.806739646467157,29.569999999999997
29.724700038897048,29.710000000000004
29.720450139244797,29.870000000000005
29.769283910424708,29.849999999999998
29.877944222919,30.109999999999996
30.07655282172459,30.019999999999996
30.075659680211444,30.1
30.166335354474583,29.6
29.75999819689069,30.36
30.456022316022178,30.520000000000003
30.4794606282422,30.82
30.905153512825812,30.92
30.9860391625604,31.0
30.91339239376515,31.17
31.12213350838862,31.39
31.560652858414965,30.960000000000008
31.067085426685846,30.480000000000004
30.548304229680994,30.949999999999996
30.81244209946343,30.96
30.74792334954237,30.770000000000003
30.788734240947008,30.452000000000005
30.481851558150588,30.659999999999997
30.59173378322278,30.269999999999996
30.37168834070946,30.07
30.04752031041275,30.35
30.325290108315937,30.960000000000008
30.835031441162933,30.86
30.891766484797216,31.1
30.9236679886768,30.585
30.6460573320243,30.010000000000005
29.98739345904268,28.959999999999997
28.9213721015136,29.32
29.29246286047072,29.5
29.498443187196145,29.669999999999998
29.545938338978367,29.159999999999997
29.225413320957543,28.18
28.32080326135263,28.410000000000004
28.40508312041781,28.46
28.547252119070052,28.629999999999995
28.416319116619697,27.839999999999996
28.055760971641618,28.020000000000003
28.052550251827657,27.72
27.640388640791784,28.010000000000005
28.171733720255574,27.989999999999995
27.989369431264908,28.12
28.158187578388343,27.93
27.90087360103867,28.35
28.25943087743908,28.589999999999996
28.54227743832278,28.968999999999998
28.871592333031487,28.770000000000003
28.792049975037905,28.730000000000004
28.83870898322892,28.330000000000002
28.283605466725433,28.629999999999995
28.55988999068642,28.599999999999998
28.388478987285097,28.670000000000005
28.844535897561574,29.02
28.92507417303389,28.46
28.448951484729704,28.46
28.578633652754824,28.629999999999995
28.565049820946182,28.5875
28.599381941967636,28.629999999999995
28.815586603556444,28.8
28.835436662766092,28.97
28.99830517426409,29.18
29.071454259984286,29.270000000000003
29.318829985994668,29.289999999999996
29.33041702123495,29.369999999999997
29.392707192822808,29.63
29.771840998902725,29.61
29.68530622018543,29.589999999999996
29.675570609021356,29.6
29.57938254298149,29.879999999999995
29.758682853105945,29.65
29.794242423042597,30.010000000000005
30.05857966724213,29.659999999999997
29.78792404097916,29.589999999999996
29.75449920822803,29.769999999999996
29.804962179998277,29.2875
29.368899021283497,29.159999999999997
29.030289845346804,29.270000000000003
29.30155689970476,29.32
29.38816579831143,29.349999999999998
29.33226092834916,29.92
29.694898477696267,30.339999999999996
30.40087413110324,30.32
30.54419350499546,30.450000000000003
30.465218096286257,30.82
30.819295495582917,30.869999999999997
30.825982020837124,30.67
30.62717652314909,31.039
30.89017153976014,31.36
31.34672001465088,31.332
31.436742613584695,31.390000000000008
31.415121309218854,30.960000000000008
30.805924596668333,31.11
31.125459140784464,30.845
30.989486883564037,30.909999999999997
30.816052039812764,31.003000000000004
30.918705868774662,30.534999999999997
30.529413637573384,30.86
30.83022141381752,30.130000000000003
30.091184034640783,29.85
29.720345393079583,28.980000000000004
28.700746066301388,28.210000000000004
28.231407989891093,28.94
29.003670528972,28.880000000000003
28.85755295801171,29.44
29.389672311681608,29.24
29.3441107240766,28.929999999999996
28.86796376735823,28.94
28.77662773142574,28.597499999999997
28.63278256823788,28.240000000000002
28.273061168669212,27.11
27.133795622925255,26.84
26.74986068197759,26.269999999999996
26.398523073472774,26.07
26.045252069778083,25.010000000000005
25.308064679851153,26.0
25.92043631156559,25.800000000000004
25.793715008603055,25.89
26.064180965502267,26.46
26.430146003292467,26.86
26.777606409784887,25.79
25.83937773422661,25.29
25.517145188256464,25.11
25.084945983208765,24.79
24.92580915078957,25.0
24.987178084133767,25.660000000000004
25.404242865126115,25.494999999999997
25.61552732245117,26.582499999999996
26.664080504663136,26.32
26.25160420511052,26.369999999999997
26.44215370237299,26.44
26.517435464787845,25.950000000000003
26.04141613649024,25.770000000000003
25.779654436095605,25.308
25.40531326682921,25.0
25.28123340850348,24.5325
24.62745790754736,24.31
24.40641966877719,23.309999999999995
23.509672571769347,23.01
23.309693124470755,23.159999999999997
23.242625578871184,23.270000000000003
23.386256022443106,23.82
23.916121808270127,24.3
24.18665427684083,24.4095
24.38002408803604,24.27
24.266685201111645,24.83
24.96418458888794,25.129999999999995
25.251974690340724,25.440000000000005
25.333452024121684,25.509999999999998
25.411023939475857,24.89
25.054642405802685,25.230000000000004
25.230706835262925,25.480000000000004
25.366945924411322,25.120000000000005
25.296164318037654,25.840000000000003
25.892014551021276,25.81
25.586631446284947,26.1
26.176832305316438,26.16
26.315291122551166,25.950000000000003
25.953150217022152,26.03
26.013647838514785,25.81
25.5517825434182,26.33
26.32790881284873,26.16
26.189951920640013,25.73
25.71003911460072,25.370000000000005
25.36689288231394,25.55
25.26724393201986,25.61
25.55888570493972,25.07
25.202784991407427,24.86
24.777033822258932,24.489999999999995
24.574765352350518,24.4
24.5497784593534,24.5
24.530380168925195,24.71
24.892518635219666,24.82
24.811368304139062,24.439999999999998
24.58091783661384,24.229999999999997
24.52884519528976,24.28
24.457604431964825,24.04
24.063852572752396,24.1
24.24185687264555,23.82
24.078817027744016,23.93
24.24064967121931,23.64
23.662355550243767,23.464999999999996
23.709511101131874,23.9
23.869184771999855,23.939999999999998
24.065947253968258,24.29
24.46339366075546,23.96
24.048036107722137,23.93
24.04259520506279,24.010000000000005
24.048887926888597,23.85
24.154197393638533,25.11
24.92844551682571,25.03
25.13209337270093,25.115
25.21142153527385,25.33
25.352933948232227,25.22
25.41062748267196,25.43
25.35597822626518,25.15
25.28595986900728,24.61
24.69248350130068,24.43
24.486967107757046,24.775
24.845526221695117,24.7325
24.794650414687364,24.677499999999995
24.663201520092652,24.5
24.561812246146555,24.490000000000002
24.55941365218356,24.380000000000003
24.71352469562067,23.91
24.149989476538035,24.35
24.474848986978547,24.43
24.388937877292488,24.53
24.64970168015485,24.57
24.688801489114763,24.590000000000003
24.79942689765875,24.83
24.820173060462913,25.339999999999996
25.38517083302711,25.230000000000004
25.29536939702927,25.54
25.45669141607435,25.82
25.903623511520863,25.1
25.24318867726823,25.310000000000002
25.241011906187577,25.42
25.2913858576716,25.3775
25.433346034348265,25.190000000000005
25.350568950422296,25.9
25.91188090175863,26.05
25.992383037778012,26.28
26.127764215313228,26.665
26.48742788867945,26.949999999999996
27.084011469922697,27.39
27.280606624834064,27.03
27.09807867813726,27.14
27.126590931271448,26.85
26.808067120186834,26.809999999999995
26.86261896872518,26.949999999999996
26.95382452221526,26.940000000000005
26.99527244040356,26.68
26.70242069806075,26.27
26.16309844632159,26.2
26.236009865454744,25.81
25.786770541564856,25.57
25.522612991019177,25.8375
25.68992786846793,25.689999999999998
25.64945342719969,25.73
25.61364147972033,25.120000000000005
25.29038202268169,25.370000000000005
25.28819880396914,25.25
25.309794656796292,25.310000000000002
25.391415631812656,25.2575
25.35870335511313,26.04
26.079188665220755,26.89
26.805389715293344,27.019999999999996
26.971829147546348,26.84
26.899272561221203,26.869999999999997
26.815655220684345,27.229999999999997
27.06227140857832,27.08
27.156456546250666,27.34
27.33264406717282,27.245000000000005
27.3525399266074,27.620000000000005
27.58935355301804,27.85
27.869654836998073,27.987500000000004
27.914207493113697,27.902500000000003
27.907511486088104,27.809999999999995
27.798710080911913,28.07
28.071867711803314,28.1875
28.228779294524998,28.300000000000004
28.210413299540484,28.07
28.088420130492068,28.01
28.09087539436827,27.97
28.04177911383906,27.85
27.952534883062405,27.91
27.846698183759692,27.98
28.037190152729107,28.0875
28.060399661378316,28.0
28.00412446869461,28.820000000000004
28.547548835875066,28.599999999999998
28.407974081977073,28.219999999999995
28.18544362386205,28.11
28.084767489135047,28.549999999999997
28.433572305554357,28.190000000000005
28.324230682205055,28.300000000000004
28.2341733942524,28.66
28.461749799620698,28.47
28.443875276602586,28.3525
28.443606978496184,28.020000000000003
28.22388225879051,28.38
28.452727568407784,28.450000000000003
28.406248019058328,28.78
28.833833818463148,28.87
28.908730723548267,27.750999999999998
27.986816065426936,27.725
27.732280115366233,27.9925
28.02523945356665,27.940000000000005
27.918045477982922,27.65
27.84801764915043,27.769999999999996
27.702028083448354,28.1975
28.155853046692297,28.2825
28.254284451444065,27.97
28.059334965135605,27.5
27.594790026461915,27.25
27.304198875626057,27.229999999999997
27.123831715972646,26.96
26.87138560957239,27.02
27.05226349463515,27.21
27.05137821721492,27.060000000000002
27.084384991080412,26.59
26.674581063193138,26.590000000000003
26.664343118877234,26.770000000000003
26.720779117209858,26.55
26.553973846135975,26.58
26.730145300278245,26.16
26.295119326272346,26.0775
26.030626651337897,26.2
26.231336382446766,25.9525
25.921667083889393,25.72
25.750426221435166,25.91
25.825883760591417,25.89
25.855775972551733,25.409999999999997
25.47059013572891,25.68
25.643990135692835,25.689999999999998
25.634878740200204,25.39
25.357920219995126,24.79
24.785836390992642,24.78
24.958855278170212,24.8
24.92801429720137,25.33
25.44878172695964,25.295
25.401522807602245,25.54
25.441575116769798,25.81
25.92192970467299,25.619999999999997
25.75563026361931,25.409999999999997
25.48511754717238,25.489999999999995
25.45001975700958,25.61
25.67622979248727,25.39
25.448194758976307,25.480000000000004
25.47631745243985,25.55
25.452969589033426,25.78
25.919840838303717,26.15
26.213667666979468,26.2
26.219858258568593,26.07
26.125386913810615,25.980000000000004
26.086497530180324,25.64
25.718484007007614,25.63
25.80608063364139,25.42
25.23115956692836,25.370000000000005
25.350700981683865,25.08
25.07328232367236,25.15
25.246565004390295,25.759999999999998
25.89354025383509,25.519999999999996
25.612967425203866,25.61
25.565864117035098,26.190000000000005
26.30707424907693,26.380000000000003
26.3751790661072,26.71
26.667384250274374,25.92
25.988256236192985,25.660000000000004
25.691064691270427,25.81
25.815320983547693,26.059999999999995
26.033320044639012,25.79
25.80757851201713,25.87
25.840437212426757,25.83
25.7454261247036,25.67
25.567006993581092,25.36
25.356563372799442,25.32
25.349701804434442,25.03
25.152558038938665,24.57
24.724139408762568,24.519999999999996
24.55774218704778,24.690000000000005
24.662880270106186,24.715000000000003
24.789912861930254,24.489999999999995
24.605419626304542,24.17
24.308946784314134,24.15
24.233006344336207,24.190000000000005
24.414479397119226,24.67
24.848831106596165,24.76
24.777721376551803,25.010000000000005
25.174496148155907,24.43
24.732799033068098,24.22
24.331990599789147,23.905
24.177791173107643,24.010000000000005
24.0045408835156,24.06
24.146714681534434,23.939999999999998
24.17301590151748,23.96
24.26632850180875,23.705
23.88883578260149,24.04
24.165794382732845,24.22
24.405420876824213,23.74
24.04793177349056,23.995
24.036337089727056,24.26
24.26190134041184,24.47
24.571506067863492,24.76
24.69008921637753,24.65
24.728125022515908,24.629999999999995
24.520255043192957,24.3
24.275629230516657,25.199999999999996
24.948521063873585,25.799999999999997
25.692716634877698,25.619999999999997
25.411420180513378,26.0
25.961297427042666,26.019999999999996
26.020686886186,26.03
26.057257511758223,26.33
26.30798822529283,26.770000000000003
26.760478034987955,26.92
26.81418007339878,26.63
26.766860655137535,26.54
26.758132845198844,26.63
26.78049477155428,26.47
26.696075416261223,26.78
26.817702304304483,26.59
26.786754164145016,27.54
27.304842744341343,27.060000000000002
27.155969498025367,27.095
27.056566287225085,27.53
27.085757633172122,27.909999999999997
27.79357928012603,28.08
28.068148315121263,27.33
27.5026412094793,27.72
27.676384784658506,27.4
27.304739122083348,27.27
27.28992544704583,26.800000000000004
26.849136957590723,26.92
26.90685954724451,25.940000000000005
25.89335084183495,25.68
25.57737070102187,24.48
24.55660365200496,25.58
25.23222258973362,24.199999999999996
24.031758464139244,25.190000000000005
25.32688160626759,25.1
25.123021849457515,25.509999999999998
25.494962963746115,25.35
25.299261455692385,25.245000000000005
25.426057284727072,24.67
24.578914290917723,24.05
24.177692414351185,23.979999999999997
23.919285691780036,24.72
24.532099615572946,24.9
24.941799809556493,24.57
24.649582000348694,25.25
25.176091411169566,25.840000000000003
25.795713547159597,26.229999999999997
26.06377131202428,26.6
26.69639567711423,26.21
26.42501983793304,25.800000000000004
25.685541226104753,25.510000000000005
25.3381362582671,26.0
26.020995080042805,26.22
26.30560145038457,25.740000000000002
25.77175850402272,25.89
25.792926320750222,26.04
26.01945444544369,26.5
26.481364295119512,26.989999999999995
26.946311000867603,27.12
27.146943077336473,27.21
27.094472047075005,26.980000000000004
27.13278193575736,25.99
26.117000916578785,25.06
25.093807498893753,25.06
25.037409937078216,25.440000000000005
25.22208868556784,25.67
25.7003716870117,25.575000000000003
25.737356532828965,25.450000000000003
25.6042103708859,24.89
24.831805331132077,24.53
24.66571743166899,25.339999999999996
25.05179673148114,25.89
25.887316084650443,26.340000000000003
26.365026727150283,26.25
26.1947318939873,26.940000000000005
26.89775671224105,27.0
27.02276317803014,26.96
27.067940246945575,27.18
27.020495315643792,27.270000000000003
27.242197981944983,26.980000000000004
27.052899377029725,27.309999999999995
27.226060229590523,27.129999999999995
27.168936161163483,27.040000000000003
27.010302981027653,27.160000000000004
27.032779794738964,27.190000000000005
27.240657209886045,26.809999999999995
26.813882516206213,26.59
26.6606126135402,27.25
27.04371118154603,26.98
26.96067128973533,26.63
26.718920478827282,25.990000000000002
25.905025202839518,26.009999999999998
25.983778417836763,26.53
26.523690666010168,26.25
26.236248390335465,26.800000000000004
26.688130864993198,27.160000000000004
27.126408313563815,26.199999999999996
26.26948675586133,26.28
26.196115440310784,26.91
27.037572390353102,26.759999999999998
26.800185157783005,26.739999999999995
26.835119083689325,26.07
26.2219076524717,25.54
25.565718921749497,25.300000000000004
25.246890046368975,25.0
25.07328130587127,24.79
24.756983094366,24.47
24.607867390351046,24.3
24.461648272870875,24.87
25.001573144838765,24.84
24.824307363286568,25.58
25.495504968953252,25.28
25.405871022144296,25.22
25.387258663730684,25.7
25.73890318027143,25.660000000000004
25.72429361365573,25.6
25.568247244015623,25.4
25.423776551669768,25.7
25.77574142716852,25.509999999999998
25.490460427283832,25.759999999999998
25.78686895494056,25.59
25.741673913432248,25.559999999999995
25.673209353355958,26.0
26.0731883815056,25.53
25.707503888986125,26.025
26.10801617415116,25.759999999999998
25.774648918238853,25.81
25.719678477932,26.03
26.155299791747332,26.04
26.16205772090142,25.82
25.997874895279775,26.019999999999996
26.040275309637593,25.96
26.007259259803984,26.765
26.72446641721779,27.4
27.125169744967316,27.68
27.41393750027943,28.105
28.0569970191399,27.739999999999995
27.75178275450518,27.839999999999996
27.990950922295443,27.72
27.738867647399474,28.000000000000004
27.976726719650962,28.25
28.176313876405832,28.255000000000003
28.316180592335467,28.229999999999997
28.262234342958042,28.12
28.133054147672727,29.709999999999997
29.51603815016982,29.73
29.595857777712137,29.339999999999996
29.143181863401267,29.559999999999995
29.549074156360312,29.5
29.59964989373848,29.229999999999997
29.31943553947397,29.61
29.5462064859561,29.53
29.517124540904117,29.89
29.945952334159344,29.949999999999996
29.909204048927013,30.240000000000002
30.28168528753261,30.199999999999996
30.106900394397954,30.35
30.54694070698246,30.659999999999997
30.59494843745752,30.770000000000003
30.732034992590282,30.494999999999997
30.61064530376506,30.580000000000005
30.629494794936093,30.25
30.29415944193179,30.050000000000004
30.20464386897419,31.284999999999997
31.178411858192316,31.250000000000007
31.145370667979662,31.439999999999998
31.544711904932683,31.27
31.428146522266413,31.369999999999997
31.512854454516642,31.48
31.526421825652292,31.349999999999998
