prediction,target
171.9962192919267,172.5419
173.4931069794706,174.80999999999997
171.70781505434803,180.21999999999997
175.14368733087855,184.2899999999999
183.3230820489469,182.21999999999997
184.2082131451164,178.86000000000007
180.0264891520289,179.81000000000003
178.40466436055368,185.49999999999997
185.43517070726148,189.95280000000002
187.830645340749,194.3
189.65967778308337,194.20999999999998
194.231742120821,188.54039999999995
189.59324125246647,190.85999999999996
189.0836970718267,191.82999999999998
188.86062298328014,190.38999999999996
191.92482620944864,184.39999999999998
186.5508551603644,182.98
183.20231431342805,183.1200000000001
184.62656718661185,187.21
186.6079525982946,193.91000000000003
191.53530733239535,198.79999999999998
198.067710313016,198.95000000000007
200.85204091659128,198.57000000000008
199.20749831783857,199.82999999999993
199.97707733301928,198.07999999999996
196.86433463581014,194.84000000000006
194.77695898035117,194.93000000000004
195.07238471321762,180.05
184.3153616548078,177.64
177.30413290369512,171.25
176.24903920043903,179.40000000000006
175.26636736047817,178.02000000000004
175.89090381342254,172.69
172.13933211201373,178.78
176.51569940147846,169.0399999999999
172.786551562552,159.64000000000001
159.97471510878125,160.89000000000001
160.00072220614987,161.36000000000007
158.81987073587052,155.63999999999996
154.5346013763517,139.07200000000003
142.18608709319363,135.6
139.3926639210744,130.01
133.55455113522976,130.01
130.57483655837595,131.54
131.86397803480708,132.17999999999998
131.3643800569364,135.36
132.32580957583906,133.75000000000003
134.18381931830135,131.64999999999998
132.58775077303966,129.36000000000007
130.91796578034632,121.99999999999996
126.83966128075183,121.24000000000002
120.46818554223293,125.48
123.81128047027076,129.44999999999996
128.79323551653695,124.85999999999996
125.199644153897,129.40000000000003
127.21570583300222,127.45999999999995
127.4308507056663,124.62999999999997
125.47185725493323,122.18000000000004
124.25886581304117,123.81999999999998
124.42351906247072,121.53999999999998
123.42595955630989,119.45999999999997
120.70054567386694,119.74000000000004
120.40206105892203,119.15
119.74203806031309,122.95999999999998
120.61565584801829,129.90999999999997
128.2235670306606,125.01999999999995
125.31150549299714,121.72999999999999
123.2520329616063,124.61999999999999
123.91326100225842,124.48990000000003
124.80233476150966,120.93000000000002
123.53680157655921,122.25000000000004
122.45933095950276,119.68999999999997
121.01538682194328,127.35010000000004
126.70571795903587,126.03000000000004
127.50483231338016,127.94
126.36737040718529,126.60999999999996
127.28996056228252,126.72999999999999
125.70521074437481,132.82
129.77744153041243,129.67000000000002
131.09046541122635,133.27000000000004
130.7926822096644,139.53
136.93243360919894,140.97999999999996
140.88886340123307,145.05999999999997
141.62053968045512,140.25
143.03381382845083,143.01
143.14867911039377,143.50000000000006
141.5905202876969,149.53009999999998
147.14212176343398,147.49
148.67855446197768,151.61
150.5737037238606,153.08000000000004
153.41103504408937,155.89
155.05860683051955,152.83999999999997
153.20020909267313,151.43999999999994
154.92628862228457,154.55
153.43086735749858,147.14000000000004
151.52101718563418,147.78
148.08837118418506,148.38
147.44828077462208,153.69999999999993
151.5978065829934,154.49000000000007
154.45518429396893,161.04000000000002
159.08937408132206,168.16
165.05774489762916,160.19999999999993
160.9901187210847,162.88999999999993
161.78298175752028,168.94000000000005
165.31985760204083,169.72999999999996
169.5443234351232,172.24000000000007
170.52263037387706,175.05
172.42422055807486,173.94999999999993
173.45124978519704,179.99999999999994
177.10666878161445,180.94000000000005
183.2051748702472,184.73000000000005
183.31621924338475,186.66000000000003
187.96105438580986,182.59000000000003
183.92925966808767,185.05999999999995
184.15540893398514,183.44999999999993
184.38208845362686,188.15999999999997
188.6019330550057,189.95999999999998
188.60728261494975,186.25999999999996
186.89859131588094,189.72999999999993
188.85856948505486,187.62009999999998
187.74316270971764,183.60000000000002
184.66335085664608,185.89999999999998
185.22996113172115,178.19000000000003
177.83690179291062,177.05
175.69374465338987,181.17000000000004
180.4118946319363,186.42999999999998
185.28053903000676,187.01000000000002
186.89390454523192,186.69
187.56458959252268,188.74999999999994
187.12543890334473,186.0999999999999
187.08501433632202,185.36999999999998
185.91199982854795,185.19000000000005
184.57197756666187,189.42999999999998
188.5256322705494,185.64000000000004
184.7869917944384,181.61000000000007
182.05120729229273,185.64000000000004
182.0754298181105,180.80999999999995
181.64646132316864,173.26
175.36924663325823,172.37
169.73463413050393,176.8400000000001
173.4374738582659,181.42999999999995
180.10219253903696,178.75000000000006
177.11283744329322,180.89999999999995
182.0391517121102,175.26999999999995
176.63031667817964,173.16000000000005
173.34248720446766,173.25000000000006
174.4549990447476,177.39
174.70462711572753,168.25999999999993
170.7467852596017,170.08999999999997
168.72936902676318,167.43999999999994
169.7224827953813,174.68000000000004
171.02960029518482,168.17999999999998
169.34409331245567,170.12000000000003
168.51956530445014,175.16000000000003
171.66357611429126,179.55000000000007
178.83170218778343,174.25
175.15548546685025,176.63000000000005
175.51662807128508,172.57999999999998
172.48425591305153,173.88000000000005
175.4938167042176,169.64
171.36032544454696,172.81
168.74186966717463,171.81
172.57642387807965,165.14999999999995
168.51822484847665,166.29
165.03587804984235,162.01999999999998
156.83862609817825,166.25999999999993
164.97839941565184,159.02999999999994
160.38042752475855,162.11999999999998
161.12090726593806,154.39999999999998
155.7471631639558,157.08000000000004
156.6314433982088,159.87999999999997
157.7418391959739,158.95000000000002
157.59291265620536,156.66000000000003
157.50604892282394,153.22999999999996
154.6099319822743,160.64
159.9715770454929,164.19000000000005
164.0616167032707,163.56999999999996
163.7774099675997,169.54999999999995
169.53750303854684,173.56000000000006
172.32224425806012,176.72999999999993
173.6928354935807,179.3
177.1190818804237,179.32
179.32886801724666,175.74000000000007
175.50833185972854,175.39
174.95138234550237,173.53
174.2212836226492,175.83999999999997
174.58182197105708,174.28999999999996
172.179856690713,176.79000000000002
174.5828437581882,172.54999999999998
175.33500828252403,173.64000000000004
173.5692086339444,174.66999999999993
174.04556370713283,173.73999999999995
172.70852597214326,169.53000000000003
171.7800376693611,166.18999999999997
167.88974631762795,166.96
166.44468958694853,161.22000000000006
160.91485500332914,160.17999999999998
155.48837329629868,157.92
159.53340873547,151.68
155.64007615510644,151.61
154.47792161139685,152.64999999999998
152.16597658430055,148.94
151.4261923588983,140.36
144.51406647461698,139.88
141.76789605836086,127.83000000000006
131.29509896494613,134.09000000000006
130.4468265302239,140.91
139.95145861018673,131.05
134.81732410661448,126.83999999999997
129.84824769468725,128.70999999999998
126.12987855623287,131.92999999999995
129.55951669433506,128.24
127.30158128423643,105.25999999999999
108.44967421719011,113.65999999999997
110.79170906194493,109.12
111.09776289427786,100.09999999999998
104.84973123529895,97.07000000000002
100.25931023033499,98.13999999999999
96.1542877191225,89.16000000000001
94.34691787919658,89.79
91.2834036668584,88.74000000000001
90.37147914465001,96.80000000000001
92.68201995389072,110.25999999999999
104.80071283345043,104.07999999999998
106.49606513049264,97.94999999999997
99.78999332981842,101.89000000000003
99.89031568798553,97.39999999999998
96.43009074895734,98.43999999999998
97.82004896923475,91.49
93.96604139578179,96.87000000000003
96.94483521192065,98.23000000000002
96.72265311547915,96.37999999999998
95.60373780464629,92.08999999999997
93.82016230690715,99.90999999999998
97.31118864654863,104.54999999999998
101.9086225505791,111.04000000000002
109.96242222991745,107.58999999999999
108.31758875383177,106.96000000000002
108.29239929880632,110.98999999999995
109.27380162942254,103.29999999999998
105.59163139087764,99.09999999999997
100.8320732969303,98.24000000000002
97.8903251256153,95.88000000000001
97.21671098523807,94.76999999999997
95.5000970850854,90.12
92.7250631437469,96.44000000000001
93.92564535593287,90.23999999999998
93.41464701041836,88.13999999999997
89.17210890625127,89.91000000000001
89.76688035098564,86.29000000000002
89.09050726847916,80.49000000000001
85.79658100390125,82.58000000000003
83.5942807381186,92.95
92.44959797255027,90.79999999999997
93.00287834321308,94.99999999999997
94.01601666873265,92.67000000000003
93.75849122550765,88.93
91.1014879550361,92.47000000000001
91.09785401650365,95.9
94.2295236961613,91.40999999999998
92.94116877369605,93.99999999999999
92.42945574673914,99.72000000000001
97.07233586098634,100.05999999999997
99.41518705697993,98.21000000000002
97.85318872618629,94.99999999999997
96.77831686596345,98.26999999999998
95.40800295980782,94.75000000000003
95.85274156500982,95.42999999999999
95.1102992184424,89.16000000000001
90.81728997211484,89.42999999999999
89.57504168392182,89.99999999999997
90.62196230900061,85.74
87.2047846039853,86.37999999999997
86.30320201141858,85.03999999999998
86.11462473795179,85.81000000000002
86.29195741554149,86.61000000000003
86.53976526106132,86.29000000000002
85.55952882319653,85.35000000000001
85.71372199941094,90.75000000000001
88.16345667617455,94.57999999999998
93.08011729855666,93.02000000000002
93.71173752684658,91.01
91.54732231777925,92.7
93.15777356860892,90.57999999999998
92.40662242838788,88.66
89.53337602531742,87.70999999999997
87.80388707248851,85.32999999999998
86.22296115166401,83.38000000000002
85.50480455968022,82.33000000000001
84.54341864015943,78.19999999999999
80.52583725372139,82.83000000000003
83.56943865428842,88.36000000000001
87.57682496444559,88.36000000000001
86.72097430030405,89.64
89.66792204671302,90.73000000000003
87.58545734500743,94.20000000000002
92.40459677722569,93.0
93.32213408792902,90.13000000000001
92.22209846388868,91.50999999999999
91.03536409053265,92.97999999999999
94.29318823095107,93.55000000000003
92.95258852995225,96.46000000000001
95.41576555285492,99.72000000000001
96.47111379431784,102.50999999999998
102.46212421456349,97.82999999999998
98.46351114820972,96.82000000000002
96.89312834557312,99.26999999999997
98.73876486979837,99.15999999999997
99.86495890952769,94.52999999999997
97.3031589203959,94.36999999999999
94.82380500171439,90.64000000000003
93.05038422950665,91.2
91.49032758376418,86.94999999999997
87.81441208802259,90.25
90.79205062108687,91.16000000000003
91.85295574625984,89.18999999999997
90.70459677491598,89.31000000000002
90.24839961287441,87.94
88.31612107487825,88.36999999999998
88.20942275825323,91.17000000000002
92.14141068721733,88.84000000000002
90.15249629314786,85.29999999999997
86.27152984485531,83.11000000000001
86.29478883114484,88.62750000000001
87.6873786610901,92.68000000000002
90.91637109543754,96.35000000000001
92.10364623227485,95.93000000000002
95.03693226224382,95.42000000000002
95.34878564269862,99.65999999999997
94.24228918167755,101.51999999999997
101.67936445560086,101.61999999999999
103.10041701266091,101.59
100.81019066730695,107.66000000000003
104.95880810048232,106.83000000000003
107.93251253573214,106.49000000000001
107.82850685513301,109.86999999999999
107.87806111761354,106.84999999999998
107.05749704067327,104.48999999999995
104.08420232212981,105.12000000000005
106.29084855199444,108.69000000000003
109.7661670745888,112.70999999999998
112.23146886134305,115.99
115.32250694398665,118.45
117.2050726381851,114.99999999999997
116.44625962896771,116.32
116.15822933285935,119.56999999999995
118.91143657439288,120.21999999999996
121.6201927236862,118.31000000000003
117.56409657338058,117.64
118.4028719017297,121.45000000000003
121.0593910637327,123.41999999999999
124.71562865052643,120.49999999999996
119.68286196461278,121.75999999999999
120.94153239986099,121.50999999999998
121.72795270053507,125.39999999999998
125.628109899441,123.89999999999999
123.561795339123,124.72999999999996
124.68531582697638,123.90200000000003
125.05346913870514,125.14000000000001
125.04838101019467,125.83000000000001
127.55576006737041,127.23999999999998
128.80498593340303,132.07
130.2962975150844,132.71000000000004
133.55565709335195,132.5
132.4174800711428,129.06
130.27906188684796,129.19000000000003
129.5577063081726,129.56999999999996
128.2641290495376,124.42
128.70658013315696,119.49
121.02704154601365,122.95000000000003
123.93940609205967,122.42000000000002
126.10509001093956,126.65000000000005
128.4503083109756,127.45000000000005
127.01399293415372,125.87
130.43724047174643,124.17999999999998
125.15557932600157,122.49999999999999
124.43139837670314,130.77999999999994
127.86126496191113,133.05000000000004
132.42786807960803,135.07
133.8028761729782,135.80999999999997
135.65952647760426,139.35000000000002
138.48869712914876,139.49000000000007
139.93432399576554,140.95000000000005
142.65098900557467,143.73999999999998
141.47072297028896,144.66999999999996
144.29880669652817,143.85000000000002
144.1528343025334,142.71999999999997
142.4580692381274,140.25
140.62993951761973,139.95000000000002
140.9563066615387,136.96999999999997
138.61354167479234,136.08999999999997
136.9199806141716,136.35000000000002
139.19328294751642,135.58
137.62938155337628,135.87999999999994
137.60924005942405,139.48000000000002
139.65473810637573,137.36999999999995
140.91377571511552,134.01000000000005
135.34765170988274,136.21999999999997
138.45904144951197,139.85999999999996
138.1225207580345,142.44
141.2258343060334,141.96999999999997
142.32490133974525,142.43000000000006
141.83466355619535,142.83000000000007
142.32475969184839,140.02
142.21931609997006,138.60999999999999
138.1678871681492,135.40000000000003
137.30729608537095,137.21999999999997
137.1002767119724,136.35999999999996
137.48156438451994,138.52000000000004
139.79179838937713,142.34000000000003
141.24389214030614,142.26999999999995
141.61489106690993,146.87999999999997
144.5808087008402,147.51999999999998
146.18421422380203,151.74999999999997
148.5251285455282,152.90900000000005
153.1614984625574,151.51000000000005
153.4655676586022,156.73999999999998
158.61354724815533,157.81999999999996
154.95912702031413,159.986
156.8834588912252,160.09999999999997
157.74293379748272,160.0
158.66334917020743,160.03000000000003
158.85585436307562,162.79
162.32341862651015,163.39000000000004
166.8417121810638,166.43000000000004
164.3015781760383,165.55000000000007
167.25235218062357,165.11
165.94342977484658,163.90999999999997
165.43695835672798,165.51
168.0740748897221,164.71999999999997
165.7347864359217,162.83000000000004
164.71840059200844,165.31000000000006
163.10868115609367,168.42000000000002
169.18509491248582,166.78
167.05997089032476,159.58999999999995
161.42003666743835,164.00000000000006
163.55550923825257,164.59999999999994
165.1308746788443,166.33000000000004
166.94618754017287,169.21999999999997
171.85970541508087,169.05999999999997
169.55657959253966,169.39999999999998
168.7731645429193,167.40999999999997
168.95021579574404,169.45000000000002
168.22416608949067,170.05000000000004
172.42610483627283,168.20999999999995
168.72235929197785,165.29800000000006
166.16203514465013,165.17999999999995
165.88526169926746,166.55000000000007
166.7186955579842,170.30999999999995
169.14162395444168,172.93
172.4178116878371,171.14000000000004
171.7514123778654,172.56000000000003
171.59552164426407,172.16000000000003
171.82892350924993,173.72000000000006
171.9907185379148,175.16000000000003
172.51490744156018,181.87
181.2884634204616,184.55
184.64549487009822,185.02000000000004
184.78673622388314,184.02000000000007
184.36025777854434,184.4799999999999
184.95956507234624,185.5
185.6733000410126,183.82000000000002
185.75873176789315,182.37000000000006
184.63616571632951,186.1519
185.3553923058285,185.38
185.68422842352075,185.35000000000002
185.06992562699293,180.85990000000004
182.52339513717735,184.90000000000003
183.97430548511983,186.024
187.3679386393143,190.0099999999999
188.78401440398125,190.25000000000006
187.64813243758553,189.26999999999998
190.0290930750653,190.46999999999997
191.10389765708572,190.8100000000001
190.6871517660557,190.01999999999998
191.27612683128376,191.2899999999999
191.2420064483834,190.56
191.37832693598847,188.05
187.7166605094636,189.85999999999999
189.81704077324142,198.76
197.47466998066426,204.92000000000007
202.14446097069754,205.1999999999999
201.32838784323346,203.93999999999994
204.02809765124488,202.48000000000002
202.11106339570037,197.37
198.92269872156407,192.40000000000003
193.44771993693797,196.35
193.73921771726182,188.50000000000006
193.3660039599683,189.3100000000001
191.83671457487918,188.74999999999994
188.32801701876974,190.81
191.0579343221504,194.0301
191.60225097018767,194.33999999999997
195.6198901006046,201.45999999999995
199.27770868777287,202.98000000000005
200.43825651473256,203.24999999999997
202.3462020677477,201.99000000000007
202.26638884708828,204.45000000000007
202.74738697650469,206.62999999999994
203.5714465454596,207.00000000000003
204.17317436941198,205.96000000000004
204.31347246627675,200.50999999999996
202.52687703561037,199.92000000000002
200.19065520373914,205.8799999999999
203.9349675746153,204.44
203.04605124785718,204.19
205.4857538040988,200.58999999999992
201.3108464386634,199.90999999999997
201.41530179393007,196.97000000000006
200.67902842937616,196.22999999999993
197.73651222196176,196.47999999999993
198.71306537697205,193.32000000000005
192.2828743624467,188.95
192.65158754333996,189.86999999999992
191.3378065152711,197.8
196.8765577180074,196.43000000000004
200.70565380647673,194.66999999999993
193.25895629470673,196.9799999999999
195.5778165791939,194.16999999999996
194.48008806099583,195.03000000000003
196.53430844217047,191.86
192.84660547607206,195.42999999999995
193.17791296637992,198.23
196.17047284926772,200.35999999999996
201.2755101531879,202.10000000000002
203.2206833407328,209.04000000000005
205.46363751649778,211.60999999999996
209.71957185913942,209.10000000000002
210.0957873567987,211.64000000000001
207.85595994574473,210.73200000000003
209.77778603977677,214.01
212.8581652274885,214.38000000000005
213.43844447931482,210.96999999999997
213.19878531501178,210.5800000000001
211.1608215370918,211.98000000000002
211.21793182409556,210.11000000000007
212.75113394732452,207.72000000000006
207.30831720433298,210.64999999999995
205.94320030591498,209.43000000000004
209.1952011230373,205.93000000000004
208.38050943394632,215.03999999999994
211.59950268300054,211.7249999999999
214.44734136519043,208.072
209.56121857891088,197.74999999999997
201.11232051681355,203.075
202.67485367369713,205.94000000000003
202.35935519306616,207.8839999999999
202.10638799630019,199.29000000000008
201.24873965779892,192.063
193.22914973070198,194.73000000000005
192.39013635527095,195.86000000000004
196.8982885745118,199.22999999999993
199.19489695009202,192.05000000000004
191.11247669885952,195.4600000000001
193.0379537169128,194.11999999999998
193.54032065887858,196.19
196.77478401745375,195.11599999999996
192.7330050481697,198.66999999999993
197.98144694494235,200.38
200.66408162287658,203.40000000000006
201.71276867512847,202.55000000000007
202.93461906110025,202.92799999999997
202.98704927775273,201.67
203.93609581092406,200.4159999999999
201.6538994875319,197.05899999999997
196.33842517017214,200.656
200.26050101823282,201.99999999999997
202.3104917270097,204.62000000000006
202.34932764317244,208.99000000000007
206.19379939432451,208.84999999999994
207.42958568132303,209.32999999999998
209.7585812587513,210.70999999999995
209.7583013139219,218.9500000000001
217.75272727191955,219.08000000000004
216.20058482689146,223.01999999999998
219.91904719726853,224.84
221.48082795698906,225.49999999999994
224.74875102269107,226.59999999999994
228.0159152371469,223.84000000000003
224.45139673650283,224.4499999999999
224.7554879072482,224.11999999999998
225.12248880999633,224.65000000000006
228.79022610383012,222.24989999999994
226.6359066118661,224.74999999999994
226.8156054166575,228.35999999999999
227.8096573732646,229.36999999999995
229.09919373999986,226.65000000000006
227.40050156946236,230.89999999999998
231.85567984408493,232.39000000000004
229.93064499064403,235.84500000000006
232.3325758464688,235.0
234.57377512131566,235.97000000000008
234.5366530206778,238.49000000000007
234.95597725500866,239.54000000000005
235.69687693637488,240.59999999999994
240.02508496355404,239.95000000000005
242.9634040993184,241.78999999999996
239.6032098759361,242.29000000000002
241.00224177978163,242.43
243.29299470351506,245.69000000000005
245.6937271787321,248.91999999999996
246.12513289271084,247.40000000000006
247.36397315209146,247.07
246.2998514962863,244.59000000000006
244.6753274510022,259.2199999999999
261.7674215961374,266.4695000000001
259.41764418879916,270.83000000000004
263.3463661272255,269.5000000000001
262.85467269659637,262.04000000000013
264.4503730659408,261.6000000000001
259.14861122622676,268.63999999999993
263.887410603028,261.08999999999986
262.51151081656536,266.35
265.48474233581885,258.6799999999999
257.35258718733405,255.985
258.9609225169701,246.25
241.26640798223997,235.85999999999996
240.35591737740478,253.98999999999992
248.3762345725492,256.52000000000004
251.39425891566606,262.09000000000003
265.1342804627528,258.36
260.5799706639089,253.82000000000002
250.84913489536993,254.22000000000008
258.80366849418954,252.35999999999999
250.33046251453098,248.33999999999997
247.96307742745358,237.75999999999993
243.42612003831414,242.32000000000002
242.31370900773533,246.75999999999993
247.72957667076975,245.2199999999999
243.585811944378,244.10899999999995
244.36916464932565,253.3499999999999
249.66141327338704,256.8799999999999
256.9229521128607,260.8299999999999
259.60324360677396,263.94999999999993
257.848795299132,263.1199999999999
264.0296687536038,255.965
258.33126541917153,250.94000000000008
249.50201792765702,249.33000000000004
247.29052571325525,243.19999999999993
247.55061641338344,250.50999999999993
248.1370411108506,253.51000000000005
256.0415557729738,254.27999999999994
255.2162418972507,259.69000000000005
257.924282606549,267.2499999999999
263.3425507384942,271.86999999999995
267.32298943569594,274.0739999999999
268.8540342559072,270.17000000000013
271.28888592699394,273.84999999999997
270.3722669534135,270.97
276.73363017094533,268.9999999999999
274.3877106042891,266.69999999999993
272.06292968479414,268.3
274.4592763859688,256.17
272.3660501800267,251.53000000000006
255.4646826510637,248.48000000000005
248.36914302684426,246.94000000000005
250.60326266976116,248.63
250.36488551030334,258.66499999999996
257.1154049467761,258.08999999999986
262.7817974292883,259.61999999999995
262.5045602708549,257.285
261.18647204752943,251.798
254.64836347764927,252.727
252.3954505552061,251.45000000000007
247.5265542410737,249.89999999999998
249.0503716253383,245.5800000000001
247.16390656244636,251.88999999999993
244.12695398956356,254.2400000000001
253.61133449780192,259.0240000000001
261.8906031575523,259.94000000000005
259.36915340818774,259.27999999999986
259.56964532196577,264.08
270.0354373222826,260.96000000000004
262.48984875398884,258.1099999999999
269.84258032444916,257.25000000000006
256.8558087147177,261.85000000000014
264.5898438958349,261.9299999999999
262.29287436209654,262.9799999999999
270.7872902940655,261.70000000000005
271.5992718388038,260.09099999999995
262.1953123820489,261.75
262.92280798732065,259.41
264.1497942787624,250.19000000000008
247.8730464051295,251.78999999999994
249.51466035646723,249.1
251.10404903674825,247.6399999999999
249.8563763139044,251.97
252.2791592880184,253.06999999999996
257.0987244344554,249.88
255.03417699456963,249.64000000000004
259.0545640774339,245.79999999999995
248.7970244607001,239.93000000000004
245.8362389742061,242.89000000000001
245.53318343999248,240.28
246.3553102938219,241.62
245.67748459084564,242.50000000000006
250.24259347330818,243.09999999999997
244.21479888089561,250.33000000000004
255.71159434997685,252.17000000000007
247.09267564410985,258.7700000000001
258.0956356731334,257.81000000000006
259.0690892417435,262.92
265.82783023865466,263.0699999999999
261.26696612545,263.4100000000001
273.6980349617676,267.0399999999999
266.05059060623677,268.06000000000006
266.5866285253177,270.22
266.3638595278253,276.56999999999994
267.51287411075975,275.37000000000006
270.67485673122326,283.23
274.66792206574064,283.7699999999999
288.1641268789059,287.74999999999994
282.23062588782193,288.92000000000013
283.8413388047527,292.32000000000005
286.338776788719,291.1640000000001
293.6665345496639,286.8600000000001
294.34985226107085,287.3699999999999
286.76819226148615,283.7500000000001
288.41780075877807,282.52000000000004
296.8638493199761,278.64000000000004
292.86759955756037,288.94000000000005
296.76827399951037,289.1899999999999
296.1760997706063,289.21999999999997
296.0017265873568,294.06999999999994
295.8464839853143,295.3600000000001
298.5387278264334,298.54000000000013
301.80850635101496,300.1400000000001
304.1934827281643,302.30999999999995
307.55034456897147,314.74
306.56205139775847,318.0
313.76089412091045,309.4900000000001
302.98741193365663,310.53000000000003
304.02279352185633,309.5199999999999
306.4145789532505,307.47
308.134804456393,308.8399999999999
314.44244042580556,308.05000000000007
313.22488728819906,307.83000000000004
308.5117722095373,305.2399999999999
307.51473001593195,300.98000000000013
306.6524387834298,304.18
305.0769203699205,309.3599999999999
314.0654852945721,312.8000000000001
307.28528583759703,318.27000000000004
313.8025761805288,317.13
317.63771540911233,318.62000000000006
313.5333542456207,316.07999999999987
314.4432030643877,318.03
313.7723689212453,316.655
313.3815931294662,308.02999999999986
309.8857809794437,307.0349999999999
313.4632316581621,301.5900000000001
303.52007938031414,300.4999999999999
307.11118567902923,308.43
308.9295521363215,306.7300000000001
314.0406766406575,313.35999999999996
315.5632013932063,308.72999999999996
308.60928561012963,314.79500000000013
316.92842409559995,314.99999999999994
309.57842046806707,316.8700000000001
309.7012221694287,311.14999999999986
312.2491405923624,316.40000000000003
317.642625840106,318.1500000000001
314.0398952824547,317.44000000000005
313.5865537930439,320.14999999999986
317.605309196799,318.21
321.2216894918007,321.0099999999999
318.3842341892577,319.7574999999999
319.18847108920716,320.55999999999995
319.8814317481136,321.6699999999999
320.4182395482484,320.2899999999999
322.7521096177196,320.35999999999996
322.54539645708286,321.2500000000001
324.2758639089146,320.60999999999996
323.67800076075895,322.20999999999987
321.42743045991045,324.20499999999987
321.22692921554454,325.16000000000014
324.50160181777204,323.6
323.7870203630117,324.67999999999995
324.0244106848842,325.46999999999997
323.76579142002845,325.2900000000001
328.497183756285,323.6599999999999
328.03254729066566,322.5600000000001
323.2027994978928,329.5700000000001
329.87544693900736,331.28999999999996
325.78304156106685,333.99999999999994
334.7854533140187,333.73000000000013
337.41569393596774,336.1199999999999
337.96404591428427,342.4549999999999
335.4386497940605,341.63999999999993
340.5110036217798,344.4199999999999
345.86698978523935,345.6799999999999
342.9748044175008,348.48
348.79647185218334,340.6500000000001
330.74619101656344,338.8399999999999
341.36136102949615,332.6800000000001
332.8830745178317,326.71999999999997
332.22292752214156,337.4499999999999
331.26352939371264,341.3999999999999
337.10837410966735,343.84999999999997
346.2030355202883,343.21000000000004
343.6744103582274,336.1
337.38901310852725,339.3199999999999
339.98730246699637,345.02999999999986
344.20848804609466,344.32
347.9137922421867,343.43999999999994
342.5641654751811,346.4999999999999
343.58887175248816,351.88
348.89189410458755,355.20000000000005
351.95242592169654,358.16
358.115323358192,354.5399999999999
347.8033468681904,356.8500000000001
355.6645815723973,359.17999999999995
362.8533266373826,359.9
358.9689336308069,363.13000000000005
366.0540460315108,358.30000000000007
358.9580098685111,350.55999999999995
354.5335286419464,338.6100000000001
335.89861123403506,342.6199999999999
337.79251928346537,342.88000000000005
345.00586377120754,348.15999999999997
349.34192050283525,353.21000000000004
354.38324135647514,349.3100000000001
351.2824554949463,352.1200000000001
349.05874421176304,359.55999999999983
357.7371877399763,359.9999999999999
364.1028241863395,355.36000000000007
356.9084169080532,355.76
356.76397154500074,352.4700000000001
350.7318518635526,346.67
350.39956519156465,351.9900000000001
351.5481059879802,353.56000000000006
348.49112402053686,345.4299999999999
339.65441636691014,330.00999999999993
330.1804071153192,334.63999999999993
339.04101202943235,330.6699999999999
335.6620243266499,339.3
344.83060038500525,341.2000000000001
343.92135158863255,339.19
344.69087395808776,344.96999999999997
346.48767449660386,351.5400000000001
348.00818004976384,350.44000000000017
349.93035815025854,350.96000000000004
352.66253275267127,348.6300000000001
349.4364702311643,348.5074999999999
350.17374413758506,344.55999999999995
349.27918920052934,341.19000000000005
340.91071851605636,338.89
337.97159997341015,338.04000000000013
340.70897734854304,338.08
337.70404747458986,335.06000000000006
339.76161501312856,330.8
337.15207444301325,332.3999999999999
329.2280743596702,336.12999999999994
337.6164773926551,332.41999999999996
337.70917670699185,327.46
334.2336956144145,331.85000000000014
324.5170145299224,337.8600000000001
338.91295186911043,342.40999999999997
340.6254714124514,350.69599999999986
343.43413955949416,353.0090000000001
352.03382781939206,350.4199999999999
352.97105007059173,350.15
350.0021448234225,346.74999999999994
348.9587833860893,350.13
347.5453326186502,346.28000000000003
350.5125070431897,348.19999999999993
345.98459591071077,349.57000000000005
347.9704759367655,346.74999999999994
349.725199869054,346.6599999999999
345.78632057595166,347.6
344.35697592163626,349.45000000000005
347.9248146604374,347.23000000000013
346.1509539949002,346.5700000000001
343.0321134911693,340.5
342.5443868007904,333.29999999999995
339.21230911273835,336.1400000000001
338.1374222572912,339.87
340.697082578001,340.53000000000003
343.5816375950768,335.22
340.52298063842215,334.40000000000003
339.1106503859088,332.19
336.0031217100012,336.77999999999986
338.2546868809675,334.9999999999999
338.7542255697456,337.40999999999997
340.63895014009086,347.8299999999999
348.22147603971655,345.51000000000005
347.19282100235694,346.1020000000001
343.71089770668306,343.43999999999994
342.6929254495236,338.04000000000013
337.8170041181602,332.0400000000001
342.32183359798967,332.24000000000007
335.3865541107448,331.4899999999999
335.69425085273633,325.8999999999999
328.1441710411176,326.59999999999997
325.5713373228717,332.43999999999994
335.0188010021694,326.75
335.81341505490576,325.15999999999997
329.6273189447918,320.26
330.95096114236986,315.32
323.9321149720257,325.30000000000007
319.9665300602586,322.6100000000001
324.5080798574842,331.2300000000001
328.9104712109366,326.34999999999997
333.386072213982,332.0399999999999
326.7315081346179,335.26000000000005
336.71097469575193,334.04
333.80622996460033,335.66999999999996
337.2120069788611,343.26000000000005
339.9204950718991,349.43000000000006
343.62035041736294,351.76
344.5431168656784,357.2000000000001
354.8355047782426,359.71000000000004
357.31311610940196,353.99999999999994
352.52799381351286,353.7500000000001
351.5497189662298,358.02
355.4317083058448,357.7699999999999
357.4061842121362,364.92
359.2183578878761,373.8000000000002
367.71260467678445,376.8499999999999
374.08466243035167,386.8999999999998
379.14638410273517,387.2900000000001
386.13080411250473,393.3
