prediction,target
0.502292091201616,1
0.5290707450226718,0
0.5665035919694059,1
0.5147177425324758,1
0.5289755944178519,1
0.5743838129031841,0
0.5350585599753467,1
0.5186053813413565,0
0.49398296985614365,0
0.4895335327941981,0
0.5204357061728749,1
0.5318298123176776,1
0.5418835049364539,1
0.5356186226978474,1
0.5174301622436238,0
0.5281646766295631,1
0.5958042096462763,1
0.523139088964921,1
0.5683191492218193,1
0.5431909795289561,1
0.5476415875273355,1
0.49171307602487985,1
0.5816109054570315,1
0.5588842234789558,0
0.5439070826778947,1
0.5322218601364411,0
0.5593567813589738,1
0.5576085921151318,0
0.5553927355572994,1
0.6002140237531125,1
0.5373892487278406,1
0.561409205220705,0
0.5387523627557753,1
0.5619387268377963,1
0.5387265182722767,1
0.5672357523491242,0
0.5955953257231548,1
0.5402711425982178,1
0.5657232842017156,1
0.5323695026743636,1
0.5266117701092434,0
0.5423271704148178,1
0.5481605363278336,1
0.546277712693182,1
0.5190306611319867,1
0.5502825885120703,1
0.5341682238348179,0
0.5357082726953276,0
0.515147978460755,0
0.5767378295560115,1
0.5025041442388501,1
0.5416726009463261,1
0.5116848983553353,0
0.4980703120675744,0
0.5411543838433531,0
0.5053027698389696,1
0.48766921320941997,0
0.5446320446742684,1
0.5754259504023028,0
0.5088262821374641,0
0.510248414478839,0
0.5033538753644046,0
0.5073979437993873,1
0.5667646312153691,1
0.5285612098947189,1
0.5867632851281687,0
0.5236077049560843,0
0.5456263439655644,1
0.46414331402239195,0
0.49159486380890294,0
0.5373112941876789,0
0.551356249510681,1
0.49719262213725357,1
0.5251410832281386,0
0.5648777425167305,0
0.5162055921303254,1
0.5171385778672897,1
0.542019146804063,1
0.5728838087057,1
0.48710933444169086,0
0.5739490320745344,0
0.5963778160159806,0
0.48427025985492606,0
0.48781150424621195,0
0.519319359950785,1
0.5669724279378475,1
0.4941128942767896,1
0.5404074195048031,1
0.5304486688512028,1
0.5448291269627246,1
0.4917358108808804,1
0.5051122623836913,0
0.5033430706596111,1
0.47475525119694023,0
0.49348546559409834,0
0.5047774366552327,0
0.5172739241655924,1
0.5328918767385792,0
0.6052942205964977,0
0.4250819927050882,0
0.4638094881781124,0
0.4939465920767892,1
0.5182791970934377,1
0.5402380221919585,0
0.5137445506763778,1
0.49526717946014664,0
0.5324236302462274,0
0.5458614344444602,1
0.5217163671898963,0
0.4991270218673023,0
0.5694274031159718,0
0.5337805120078412,1
0.5290418141956779,1
0.534645411679864,1
0.5678941924824759,1
0.5220858031886376,0
0.5832699936865647,1
0.5164009614014549,0
0.5289026780107007,0
0.5276862518344472,0
0.51347374715306,1
0.5530250243454711,1
0.5289103387864522,1
0.5269852564728565,0
0.5158391779526456,0
0.5358720752136578,1
0.5328253907477543,0
0.5520847543069954,0
0.5417864263550584,1
0.5230642091543003,0
0.5325798431145319,0
0.526709242073027,1
0.5209184343332484,1
0.5129080566298018,0
0.5019351167596561,0
0.5263756252921946,0
0.53025866555571,0
0.4989531387776721,1
0.5476864948374307,0
0.5750927655365069,1
0.5292441833920023,1
0.595181280712865,1
0.5611503941848128,1
0.5337387616893092,1
0.569156998317752,1
0.5470225880604819,0
0.5494353659821718,1
0.5558882468178241,1
0.6034357409984991,1
0.5704146400652841,1
0.5261660675329816,1
0.5361871024707897,1
0.5281751432625901,1
0.5358002343197265,0
0.5326248832587649,1
0.5687454083070725,1
0.58044401784743,1
0.5326248832587649,1
0.5289876368403478,1
0.5110476986553155,0
0.5517076054964006,0
0.5295870389989763,1
0.48402067763419016,0
0.5577621942122986,0
0.5780807108195781,0
0.5291325917515795,1
0.5292276358504419,1
0.5217903962299796,1
0.6168947318363921,1
0.49528263025331043,1
0.5672401726197784,1
0.4922853088661051,1
0.5982209072255334,1
0.5705554088452737,1
0.5562377454224797,1
0.5169446198584888,0
0.48986696811879404,1
0.4810254840060155,0
0.49133030071652467,0
0.6104069962948597,1
0.533860706694253,0
0.48334965652372397,0
0.5026665679540372,0
0.5077729326915861,0
0.5980064446744794,1
0.5129003387214928,1
0.5181077282911574,1
0.5165681674869522,1
0.5341413512119214,0
0.5976955093989127,1
0.5518223711788112,0
0.5622575942916624,1
0.5305602675506146,0
0.5467244619765732,0
0.5292758591689247,0
0.5208248997323328,0
0.5287773608441048,0
0.5514926480016327,1
0.5434172016547967,0
0.5706565403937042,1
0.5355791152258659,0
0.4729889846471398,1
0.5381866440986257,1
0.515601343533456,1
0.5303543949996105,0
0.5535055011634751,1
0.5369714866793353,1
0.5614836966939518,0
0.5602166502014433,1
0.5335143043670334,0
0.5392981370375021,1
0.5378589378016435,0
0.5079984871683112,1
0.5564185715903329,1
0.5341573224335912,0
0.5421980996901173,1
0.4977392900832878,1
0.5443065312643244,0
0.5193054132133893,1
0.5516685712562179,1
0.5388758515256027,1
0.5523755117113808,0
0.5498018796955916,1
0.5461034318205096,1
0.5853059205766197,0
0.5374162266284258,0
0.5132000128641957,0
0.5155102904417431,1
0.4986194490326263,1
0.5899007917050328,1
0.5514840743763112,0
0.5464553701336607,1
0.5339023173590446,1
0.5510300506255503,0
0.568135055884309,1
0.5487629025326961,1
0.5223357164010018,1
0.5754575760086797,0
0.5012285018955746,0
0.5213163447613286,0
0.5180812828995663,0
0.5066232572465106,1
0.514208297807082,1
0.5355335384434798,1
0.5393424038860127,0
0.5412369676588353,0
0.5451723514255138,1
0.5924300586477177,1
0.5496288422399118,0
0.5057471950006565,0
0.5256274604628127,1
0.5040223643206744,1
0.5015856783371077,1
0.5726199296431265,1
0.5248958806251554,0
0.5330423914925536,1
0.48662273923497107,1
0.5213996754186643,1
0.518024106264676,1
0.5338887802422314,0
0.5330087012700199,0
0.5325492721362497,0
0.5146460556768644,1
0.5262330024361594,1
0.5681167877018134,1
0.5568718279607298,1
0.5233045990920532,0
0.5026258550591524,1
0.5532769222247013,1
0.5472984972245697,1
0.5346816115894542,0
0.5465010024755022,1
0.5498050117546384,0
0.5233128328807465,0
0.5495802959411185,1
0.5131175626846666,1
0.5470800135922427,0
0.5438565122498911,0
0.5449851968097881,1
0.5172792897315538,0
0.5348594453060275,1
0.5269046092155085,1
0.49470251702059465,0
0.479498923576348,1
0.48081156919987866,1
0.5034154477225994,0
0.5329551157598449,1
0.5262532753339085,0
0.526005691756399,0
0.5091482877619842,0
0.5166817247372251,0
0.49718301148251853,0
0.5513139258004978,0
0.5754891220556912,1
0.5088485090610313,0
0.5210720092799427,0
0.5313910422491329,1
0.49722563644220075,1
0.5040553619359869,0
0.5468663691505283,0
0.5267552189818591,1
0.5521784737763085,1
0.5572499842161487,1
0.507993473595555,1
0.5162570272490095,1
0.5458069088460635,0
0.5256140208521319,0
0.511699540527434,0
0.47866864735392906,1
0.5193352155260276,0
0.4920746551825489,1
0.524983719264045,1
0.5237081359484509,0
0.49745314104919847,0
0.4421371769085543,1
0.4868312363020022,1
0.5582121209108099,0
0.5301892955499562,0
0.5228469061912007,0
0.507205187598941,0
0.5074772001088566,1
0.5479192261789478,1
0.5443732557184671,1
0.5120043726022413,0
0.5352418309140005,0
0.5101032956639945,0
0.5060608902021653,1
0.5333372062087354,0
0.5098797077751616,1
0.5344240834739885,1
0.5480347552866756,0
0.49309353601906225,1
0.5872210127134518,0
0.5050678105249494,0
0.49438073626942863,0
0.5238871880210683,1
0.5499675983695134,0
0.5149727759373707,0
0.5492747924834981,1
0.5165021807817625,1
0.5260611454791546,0
0.49455280378236793,0
0.5268423649979882,0
0.5470409455195111,0
0.5668450417295737,1
0.5613454249662984,0
0.5791559574337873,1
0.5088586433347945,0
0.5359870362042924,1
0.5930580629842619,1
0.5036212294029196,0
0.5511249042219312,1
0.5137216445579915,1
0.5346492948776665,1
0.577730658158847,1
0.5270129728369602,1
0.5311254022480789,1
0.5122709051554122,0
0.5636612049007118,0
0.5467159669043347,1
0.5850403678228024,0
0.5334641245100941,1
0.5273023273550175,1
0.5343207307709589,1
0.5837676522157171,1
0.5761560018477881,1
0.5293453908430034,1
0.5346816115894542,1
0.5319308333563866,1
0.5524780533403306,0
0.54150647702042,0
0.5251416064164697,0
0.5286459025646967,1
0.5306686282800537,0
0.5162245800723716,1
0.5345715856159671,0
0.5071986812460478,0
0.5100272491872468,0
0.48310074686261234,1
0.5177617702176591,0
0.5186629341726197,1
0.5069959850708261,1
0.537513994261053,1
0.5455247432070597,0
0.5342722696486925,0
0.533935069390298,0
0.5447973588134808,0
0.5199441120030992,1
0.5371016549547486,1
0.5231266774117929,1
0.6126580111469249,0
0.5342373582512451,1
0.5872880069385314,1
0.5481914732791356,1
0.528618064915325,0
0.5449954164059185,0
0.5588086974065964,0
0.5256981154267635,1
0.530887177833885,1
0.5356893809299232,1
0.5332367905581953,0
0.5244099931261917,1
0.5340857730857375,1
0.5283200650595883,1
0.5526826007824204,1
0.5567128090084116,1
0.5198579556273716,1
0.5310272877298507,1
0.4990565616173397,0
0.4990579624003257,0
0.5250868461935757,1
0.47474963943639714,0
0.5272336686373794,0
0.495879621203992,0
0.556561225917955,0
0.5325420480799954,0
0.4957442796482824,0
0.5507090206915336,0
0.5202893214279809,1
0.5086804223597922,0
0.4895162196451081,0
0.47635790862584915,1
0.5464010197738757,1
0.5585329791292819,1
0.5135842398999547,1
0.5775597732859497,1
0.5164305471891368,0
0.5119440865754896,1
0.4809078569459695,0
0.4334516579591583,0
0.5000897313353705,0
0.531400666808791,1
0.5358050955998527,0
0.5370263098688517,1
0.5077115760661142,1
0.4883404691771431,1
0.5360137686610347,0
0.5338368311927479,0
0.49911707924841203,1
0.5109310560662498,1
0.5233326070919468,0
0.527560546076535,0
0.5034359655325579,1
0.5137592817663669,0
0.5227764726819482,0
0.5325579255990909,0
0.5011330263738116,0
0.499997402403404,1
0.4960346915954892,0
0.4894130930244147,0
0.4904369290047009,0
0.5423047924368073,0
0.5233128328807465,1
0.5475160279651585,0
0.5349336604891742,0
0.5389696200509136,1
0.5357576629764635,0
0.525132907396401,1
0.5200943949975394,1
0.5038174423580976,1
0.520864563748883,1
0.5239564029224978,0
0.5124185017975934,0
0.5279113223714974,1
0.5320914270290928,1
0.5446781409698572,0
0.5404183209804883,0
0.5184805122266936,0
0.5173179299499157,0
0.48471732001276024,1
0.5386364988730397,1
0.533380629441525,1
0.5386846020400655,1
0.5256182544282599,1
0.5344940369685747,1
0.5669643808540301,1
0.5351485556036154,0
0.5278964783133215,1
0.5692357284507907,0
0.5306810447009553,1
0.5285846931011269,1
0.5256457417409446,1
0.5160322313955562,1
0.5248721327074168,0
0.5216146439035476,1
0.5234544050124863,0
0.5334666934113048,0
0.5606845471193361,0
0.5426575600982839,1
0.5456633387657066,1
0.5388721682952695,0
0.534122625300383,0
0.5245735493609259,1
0.5217971515706056,0
0.48440584405931403,1
0.5344861952420537,0
0.4760766605461961,1
0.4961263909734497,1
0.5313829519599652,1
0.5308448980951899,0
0.5140219155256068,0
0.5092595543368751,1
0.5189506062422072,1
0.5313312655359427,1
0.5215456825197463,1
0.5230985026781494,1
0.4823261024934872,1
0.5172140330145368,1
0.4947650230029175,1
0.5456751200420963,0
0.510442478529277,1
0.48827499841523836,0
0.4965357508884865,1
0.5649900306756391,0
0.5266504832197346,1
0.5264819184706145,1
0.5181726022514106,1
0.46558691513643413,1
0.5403443982399607,1
0.5676031877801777,1
0.5147162195795831,1
0.4995730910405678,0
0.5029969375239095,0
0.5139496709883082,1
0.5065789885119938,1
0.5014225220106081,1
0.5000443031139091,1
0.5076967320235982,1
0.505567785337909,1
0.5115988281575263,0
0.5066568914247037,1
0.5096016940871699,1
0.49792300341605844,1
0.5113953682226384,0
0.4822248744298608,0
0.4639694453119354,0
0.46317383259475764,1
0.5076454120702509,1
0.4518863975946853,1
0.507077318810548,0
0.4959241694365941,0
0.48746733998418573,1
0.42002050546256264,1
0.5114451843462873,0
0.4347334130445158,1
0.44705157102990245,1
0.49729712555061084,0
0.4964242808553299,0
0.43677439410325086,0
0.5114049037493059,0
0.5028260224708325,0
0.5015771905197026,1
0.49083295001083027,0
0.41678987121796696,0
0.5047144502393143,0
0.5040201318386631,0
0.4852095429056956,0
0.46824956669259943,1
0.48229624359709117,0
0.46367574814854723,0
0.5043231276733987,0
0.48200418828618097,0
0.4653550911900287,1
0.5207290953889153,0
0.5098387423305526,0
0.5012230784426603,1
0.5443263953439482,0
0.506334944018332,1
0.5098233415912735,1
0.5634181109776346,0
0.5467552832587911,0
0.5144713477783623,0
0.5020992638902042,0
0.48840937311900057,0
0.5201141539469387,1
0.5217558159080059,1
0.5383517669785611,0
0.5049826937429981,1
0.44985541655549593,0
0.5096693622134255,0
0.5119057953219721,1
0.5243775963826497,1
0.41064656554575657,0
0.5165422478626224,0
0.5275715856719387,1
0.48528992659507025,0
0.5272916053464342,1
0.4901304685327982,1
0.505673838356562,1
0.5405478735618932,0
0.45275705057937216,1
0.5276729974502183,0
0.5129308518220859,0
0.503246782246454,1
0.5435656126719226,1
0.518369834023569,1
0.4991771775516698,0
0.5071884047037325,0
0.5136772341152521,1
0.5525101145792679,0
0.5087541196143497,1
0.5385224191001117,1
0.5684187153015144,0
0.57790784763616,1
0.5127683482720374,1
0.5336674681906182,1
0.588138101290709,1
0.4620148324934501,0
0.517183491875945,1
0.5072313248993282,0
0.41674425063053727,0
0.5174893647466381,0
0.552189529296514,1
0.5197419124397064,1
0.488776749124776,1
0.5336943145131988,0
0.5478304536969865,1
0.5770516422605151,0
0.5308565753462577,0
0.4947988678516573,0
0.48928042407059075,0
0.5299722348936955,0
0.4804323602273723,1
0.5126440968336389,1
0.5291251354213198,1
0.49252846554533647,0
0.5239496161537692,1
0.518681241469889,1
0.5168469079625714,1
0.5282423923287614,0
0.547426930599052,0
0.5243074340369169,1
0.4841796802343395,1
0.5405762686470903,1
0.5383117700335613,1
0.5173428610700607,0
0.5458385954266984,1
0.5420524852696625,1
0.5055497425326169,1
0.5094370879974317,0
0.5191159831765629,1
0.5107842122097005,0
0.5229271280787291,1
0.509050607758152,1
0.5113771926237747,0
0.5206200622878188,0
0.58950974787907,0
0.5249108832472756,1
0.5157546512305957,1
0.5232100429769359,0
0.5098676870343904,1
0.49158790950426656,1
0.5719912665523249,0
0.498723831615935,0
0.47579718428027057,1
0.49727324157821623,1
0.4595360530915791,1
0.45836642385586285,1
0.49569568223337,1
0.4583802473964797,1
0.5214706804841511,0
0.5326266615740045,1
0.47960449684479006,0
0.4616046696095499,0
0.4810061802281763,0
0.48614033876456886,1
0.48965042300973366,0
0.42323401019482443,0
0.5048418162709895,1
0.49709398015468165,1
0.48797715872128844,0
0.5159039580245224,0
0.48888568127183135,0
0.501489038522529,0
0.41263543325403423,1
0.4999119806202772,0
0.49818260987317736,1
0.4804989458955269,1
0.5451949836802962,1
0.48402288619469896,0
0.5208514658631783,0
0.4226306880449024,0
0.5148448051908111,1
0.48520195619692685,0
0.5018494435427825,1
0.4100037915176021,0
0.48043622937226643,0
0.48938678883423364,0
0.49208524617755434,1
0.5449597214728817,0
0.45239131035263624,1
0.49436018619717764,0
0.5302776218275977,0
0.5145160926666866,0
0.4735736388551305,1
0.4681627608765073,0
0.5221721449609055,1
0.49694635477587606,0
0.4715878526683035,0
0.5270121178584625,1
0.50059774924602,1
0.5183765594442782,0
0.5016430736194647,1
0.4795460819564847,1
0.5255326848664661,1
0.5106231512388967,0
0.44328939711791965,0
0.45101679322187344,1
0.5000224953192414,0
0.5382959548417565,1
0.514551453660973,0
0.4994516671153574,0
0.5225873995436914,1
0.5242119041670084,0
0.5884522573452229,0
0.5090853924740036,1
0.5036788527388171,0
0.48557547239941873,0
0.5226989484862039,0
0.5166245166206026,1
0.5103088382691765,1
0.514215060387106,0
0.5169681465041471,0
0.4943199853877574,0
0.5125411262494618,1
0.48898511328297,0
0.5555949041757806,1
0.5534220865090053,0
0.5344018330018384,1
0.49973036206732085,1
0.48608941015849283,0
0.5170487107022284,0
0.5160217975098359,0
0.5239256071807942,1
0.5303967680231703,0
0.5969554082712021,1
0.5376245359146393,0
0.5216165836772259,0
0.5310713140080061,0
0.5346525006526064,1
0.49728347063875206,0
0.5281482299623231,0
0.5816955523212465,1
0.5090914674892506,1
0.5950948662001381,0
0.511275396868846,0
0.47696379202998895,1
0.47718254420980216,1
0.5083317425297986,0
0.5572801977756452,0
0.5075016299787479,0
0.5106395917340802,0
0.4957251666920728,1
0.49331188510353763,0
0.5084710182691943,1
0.5223299374791295,1
0.4896886243770873,1
0.506566186358427,0
0.519647567873288,0
0.5171957017188156,0
0.5173417131148651,0
0.5051828756621544,0
0.48309452717586127,0
0.5376950483301414,0
0.5261531709842955,1
0.5256946737893222,0
0.4652219051373188,1
0.48756436431693284,0
0.516282857532116,0
0.5155370056371844,0
0.5145908151550687,0
0.5460330073163109,1
0.5351505019814555,0
0.5159176183532382,1
0.5037756054566901,1
0.5306506460372127,1
0.4930614788428338,0
0.5136421853381253,0
0.5496809688858499,1
0.5120543147798919,1
0.5105130088513453,1
0.5187546837603468,0
0.5279181692304495,0
0.510696548982357,1
0.48701506425623553,1
0.4846054662146913,1
0.5229935929752213,0
0.4773392522666322,0
0.5255604336444281,0
0.5223971333679105,0
0.5351388868917208,1
0.49014991950159825,1
0.543001076890654,0
0.5242795160746302,0
0.49763094472301383,1
0.4903057049770263,1
0.5103342710196347,1
0.5135903023732776,0
0.5242795160746302,0
0.4883345009493788,0
0.519906661662289,1
0.5231318334696322,0
0.5130541854908889,0
0.48947576676128146,0
0.5225668310849216,1
0.5251339272645977,1
0.5254817300053243,0
0.5201149156094086,1
0.5043910494724921,1
0.5035781363516169,1
0.4864608153650678,1
0.5315484207579809,0
0.4964092961631647,1
0.5315501058002905,1
0.5223003044952638,1
0.4991887591167841,0
0.5050743513877687,1
0.5364419632020898,0
0.4630131415116591,0
0.4828696237177781,1
0.5196357074200457,0
0.48694794776931594,0
0.46549942354673657,1
0.47925327796860095,0
0.5388527078405577,1
0.5390625312042698,0
0.5217184213383007,1
0.544844705435096,1
0.5274880970334018,1
0.5187772029035741,0
0.5336843144918781,1
0.523566681375715,1
0.5224478528548411,0
0.5033862243243112,1
0.5263107369201284,0
0.513147608600431,0
0.5064875378085317,0
0.5174067260078123,1
0.5047670198052326,0
0.5291865953904825,0
0.5199968746832029,0
0.5292417294866641,1
0.5284334081736062,0
0.5272357840342574,1
0.5287716693727867,0
0.5370213951799951,0
0.5562547912145939,0
0.49668985331874477,0
0.4996055125291538,0
0.5130676529540665,1
0.5269196420417233,0
0.49996155811475734,0
0.48150208508310616,1
0.5196672391047366,1
0.5463152741344357,1
0.5086435244957177,1
0.5322144410430938,0
0.5936033477596526,0
0.5112095580790121,1
0.5234235349095068,0
0.5035925421317068,1
0.5259665477494031,0
0.4687204333971357,1
0.5145622972529433,1
0.5265563210331647,1
0.5350039889494064,1
0.5282437801770682,0
0.5887354870257623,1
0.52372596169988,0
0.5432080043727535,1
0.497949039586456,0
0.528757793405946,1
0.5344528592206657,1
0.5578218271111647,1
0.5420328995830614,0
0.5102660996925984,1
0.4999112521008037,1
0.5491250723283497,1
0.526285430503543,0
0.5218660408754473,0
0.5246027248867607,0
0.5121905259065342,0
0.526150640734353,1
0.5225300988007695,1
0.4446927871764939,1
0.5201756446234448,0
0.5084237737596544,1
0.5238819037874758,1
0.5176321243833537,0
0.5390235353759533,1
0.5263770081330799,1
0.5534535663337036,0
0.5392962471455807,1
0.5799680745386148,0
0.5156535036020828,1
0.5402905964655323,1
0.5262976307360252,0
0.5476303446189151,1
0.5319813758659716,1
0.5257631003843434,0
0.554569618190741,1
0.5375195762760241,1
0.5544184934161898,0
0.5383201498900184,0
0.5226985603133539,1
0.5398972759360191,0
0.5299153760917971,0
0.5209018091143087,1
0.5442013989227109,1
0.4812444324568592,1
0.5632936746565187,0
0.48547452615004577,1
0.5268587141817553,0
0.5350450987040012,0
0.48468184499502837,1
0.5307603176799931,0
0.5371220588466746,0
0.5524317923202456,1
0.5720438977552047,1
0.5310139554458093,0
0.5622359579592208,0
0.5254678060313912,1
0.5450879359441144,0
0.5307959935982764,1
0.5181358442393739,1
0.5266489483631881,1
0.5596459148952279,1
0.5493432237172569,1
0.5748166848530561,1
0.527742416138627,1
0.5552962834201508,1
0.587677292500056,1
0.5320298166150681,0
0.5226375909612133,1
0.5087371816542948,1
0.5285199289004416,0
0.5263798350535577,1
0.42960796830712356,0
0.49622743879819786,1
0.5277164663865497,0
0.47284892885358754,0
0.5183867548657212,1
0.5280120995714591,0
0.5442840438369267,0
0.5420980805159857,0
0.594865130182106,1
0.5410673164802351,0
0.5245790913662295,1
0.6243733912751704,1
0.515574951547217,1
0.4971013873754604,0
0.5076460426735677,0
0.4737380332875246,1
0.6289875272761569,0
0.6031485352767385,1
0.5479920075801218,0
0.528941520175685,1
0.5362130340265208,1
0.6076782170306686,1
0.505494619257595,1
0.4995345178111987,0
0.47228267161593884,1
0.49251527043019216,0
0.5018567615101439,1
0.4861909547698102,0
0.49914585589602317,1
0.4529440425601565,0
0.5117621369692643,0
0.5257506144975339,0
0.5050795439098901,0
0.5030112650456066,1
0.505383401604927,0
0.4275297571754382,0
0.5261979749482845,0
0.49058247959017387,1
0.48446702410354436,1
0.48506703365463655,0
0.4826675092802084,0
0.49117082440489607,0
0.5077343614741918,0
0.5152770782355711,1
0.4765978708164709,0
0.4847289184068365,0
0.5327531800688481,1
0.5119103696133537,0
0.48810615925926026,1
0.4847751742156193,0
0.5141294316268126,0
0.486156358014074,1
0.5639841501500036,1
0.5140471320752696,1
0.5157199688645902,0
0.507405418538735,0
0.5284536749158567,1
0.5036079841194119,1
0.4710871556092175,1
0.4718710214283866,0
0.5057193974250009,1
0.5092370480119706,0
0.5288400528469298,0
0.5379904353794692,0
0.5239526745863186,1
0.5225716919431338,1
0.5517402128488721,1
0.5285669920072976,1
0.5276199819120024,0
0.515370678191012,1
0.5732522454969754,1
0.5232913559403908,1
0.5154280128943696,0
0.5080188104890614,1
0.5174445776465149,0
0.49625558176288476,1
0.4696561245496902,0
0.5712414802659952,0
0.5182243160398974,0
0.4792367280899087,1
0.4836019424341101,0
0.5231424497861661,0
0.5533585248851872,1
0.5011956261714917,0
0.518456758853136,1
0.48907840180367124,1
0.5334210233037786,1
0.535273222250897,0
0.5183454416637603,0
0.4603630539619221,1
0.5475399303950788,1
0.5163202279114176,1
0.5334783382105908,0
0.49540543917899466,0
0.49101454361642793,1
0.48803448089781465,1
0.5102202122152832,0
0.5523238015011306,0
0.5400390898371327,1
0.5808716410425367,1
0.5179176716945646,1
0.4804584798438265,0
0.45424972828343957,0
0.4421435932840857,0
0.5233828203400749,0
0.5087148409155888,1
0.49038130521892676,1
0.511405656311368,0
0.47302932918043983,0
0.5329472518861506,0
0.48652469923847036,0
0.5308238245588986,1
0.5320192999429464,0
0.5589717645714244,0
0.5513901731555314,1
0.48022651339487854,0
0.609923705289758,1
0.5611621226734151,1
0.5248500355634963,1
0.458601832460745,1
0.5178214582486436,0
0.5310960151407569,1
0.5087749662976813,1
0.48915383308061194,1
0.5032952509249152,0
0.49639984543106913,0
0.5036147930932585,1
0.48769058098790846,1
0.48806605723178476,1
0.5260640979331277,0
0.531150249904935,0
0.4897313257415204,0
0.47856786680039104,0
0.5608674434591581,1
0.5669438388891535,1
0.49210597427166786,1
0.51720114249874,0
0.5137051141458769,1
0.5945764643549302,1
0.5106206584020234,1
0.5874573294434862,1
0.5441380830638989,1
0.5280590120410045,1
0.524072233428091,1
0.5695157473007885,0
0.5373828389754731,1
0.5223211173347191,0
0.46287378938461565,0
0.535559272768085,1
0.5180739051989556,1
0.5257212054314078,1
0.5696699551939012,0
0.45900397207376936,0
0.48975384193596405,1
0.41423370089566525,0
0.4948847576770378,0
0.4948768777384541,0
0.4945304515560031,1
0.48048107160045345,0
0.46530432927278675,1
0.49805654052611037,0
0.51624395319398,0
0.5191091413651887,0
0.5371810641634283,0
0.5364082630864551,1
0.46647861062643703,1
0.543148233152538,1
0.5026375738931619,1
0.45880978421504803,1
0.5197721995565185,0
0.5214971808953113,1
0.4990100250155413,1
0.509840989905538,0
0.5087419338076002,1
0.47550532596224115,0
0.5214905254568415,1
0.5401821521193785,1
0.50952607935741,0
0.47935491979389483,0
0.5138577390433262,0
0.5331010522354958,1
0.5144067460015768,0
0.4913975592947922,1
0.5119680076648391,1
0.5122415648529438,0
0.4770723103487785,1
0.48782419914315167,1
0.5165955949324332,0
0.4851391643083798,0
0.5072639278780466,0
0.5286529347538772,1
0.4799487534783624,0
0.490340156339631,0
0.5827404961135083,0
0.5250326377247683,0
0.5319972744511915,1
0.4985537309022312,1
0.5106118422863184,0
0.5265850585517191,1
0.568633186600361,1
0.5414198348335018,1
0.5351633844125646,1
0.5197142201729945,1
0.56635571418705,1
0.5301334862021531,1
0.5224848419749937,1
0.5267595177120241,1
0.5186624183162601,0
0.5604234783983135,1
0.540531090298562,1
0.5024919730689216,1
0.5142270569488465,1
0.5167547929024603,0
0.5812522962363087,0
0.5249455897374536,1
0.5193514804593374,0
0.5073691897201726,0
0.5191551134580534,1
0.5155629173725909,1
0.5198391846824212,1
0.507376238847265,0
0.5267816721611044,0
0.49916961926347647,1
0.4888312988029077,1
0.513302584963149,0
0.5391246044371307,1
0.5431927383549575,1
0.5027915651178192,0
0.4982705030652546,0
0.5168044871434025,1
0.516382182361515,0
0.4750764994292624,1
0.49326777446311165,0
0.5107775235906242,1
0.4888080879784675,0
0.47951130461653513,0
0.5062006261206466,0
0.491610590070544,1
0.5211048845782063,1
0.5718827484661109,0
0.5312679571766197,0
0.5102188375828549,0
0.4999464674904019,0
0.5009935090984231,0
0.5054293868026061,1
0.5413560079807271,1
0.5732576384264088,1
0.5306654855363614,1
0.533097116874074,1
0.5654111945611184,1
0.5494291987547981,0
0.5212838786607279,1
0.5434802163459997,1
0.5428094277048301,0
0.5165622321661352,1
0.5228593529841657,1
0.5510484924972702,0
0.49204024635203214,1
0.5162468491904986,0
0.506119828905184,1
0.5342214102421009,0
0.5206347578233456,1
0.5439718134558836,1
0.5144652742021205,1
0.5124112460622778,1
0.5357039660842853,0
0.5152921140468377,1
0.5288074239060253,0
0.5353684250747419,1
0.5224592410103074,1
0.5207785011836878,1
0.522786933622032,0
0.5219408922295998,1
0.4982256769551282,0
0.5285829053876545,0
0.5524431285188667,0
0.5067886129248582,1
0.4924077355894728,0
0.4945885013063626,0
0.5083784735437136,0
0.5167588263393208,1
0.47322880907508413,0
0.49906881078495985,0
0.5017740274665674,0
0.48653774388550286,0
0.5176323541066813,0
0.5112570749464065,1
0.4974024215754295,1
0.5106114175859019,0
0.5127991460955736,1
0.5019210248403062,0
0.5022042511367291,0
0.517614441018178,1
0.5262241752541551,0
0.5336221156665187,0
0.5310015033771704,0
0.5169767289580729,0
0.5421432438355542,0
0.5211836148022921,1
0.538845586586234,1
0.5248553698375591,1
0.5129561377369759,1
0.5256369225694733,0
0.5148978284856112,1
0.5220313631354311,0
0.5203262777280535,0
0.5407607480814368,0
0.5084212592332968,1
0.4862502846333605,1
0.5171764636521597,1
0.5246460316152508,1
0.5136452504221165,1
0.5156552448905389,0
0.5279286525829401,1
0.5004716322585699,1
0.5287102850232656,0
0.5307100674585014,1
0.5354336788884438,1
0.5444590725504832,1
0.5080080283583432,1
0.5132483489738611,0
0.5062006907678699,1
0.5188845855739359,1
0.5071072374968902,1
0.5172387951284851,1
0.504300883877782,1
0.5148606180519546,1
0.4977121529311284,1
0.5076030520956816,0
0.49201422633665814,1
0.4969700514360288,1
0.5032647141847225,0
0.4799316941939014,0
0.5102193113243878,1
0.49994134967487547,0
0.4799513959405713,1
0.4795125660062421,1
0.519549771839109,0
0.503777720236199,0
0.5281531012116587,1
0.5144207796474413,1
0.4932612076367643,0
0.4861844514411099,0
0.5345039745938329,1
0.5004052873636408,0
0.5130488775461763,1
